"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2020,2,69,"yes",0.740485761631477,0.259514238368523
2020,2,70,"no",0.049788477344342,0.950211522655658
2020,2,70,"yes",0.818599480040095,0.181400519959905
2020,2,71,"no",0.0301611624889207,0.969838837511079
2020,2,71,"yes",0.710801461591728,0.289198538408272
2020,2,72,"no",0.0260270135017642,0.973972986498236
2020,2,72,"yes",0.593701090767489,0.406298909232511
2020,2,73,"no",0.015150125648174,0.984849874351826
2020,2,73,"yes",0.705032450159229,0.294967549840771
2020,2,74,"no",0.0284140928783405,0.971585907121659
2020,2,74,"yes",0.723732996937992,0.276267003062008
2020,2,75,"no",0.00902061528590776,0.990979384714092
2020,2,75,"yes",0.562903616250388,0.437096383749612
2020,2,76,"no",0.0200847086774539,0.979915291322546
2020,2,76,"yes",0.841915934213895,0.158084065786105
2020,2,77,"no",0.0322230775855398,0.96777692241446
2020,2,77,"yes",0.42792308260574,0.57207691739426
2020,2,78,"no",0,1
2020,2,78,"yes",0.556786550249892,0.443213449750108
2020,2,79,"no",0.00106137353592787,0.998938626464072
2020,2,79,"yes",0.836372508597633,0.163627491402367
2020,2,80,"no",0.00395609649911647,0.996043903500883
2020,2,80,"yes",0.687923829056317,0.312076170943683
2020,2,85,"no",0.0124820648891714,0.987517935110829
2020,2,85,"yes",0.789389378873247,0.210610621126753
2021,1,16,"no",0.219423840594866,0.780576159405133
2021,1,16,"yes",0.697537707093433,0.302462292906567
2021,1,17,"no",0.288599165212947,0.711400834787053
2021,1,17,"yes",0.769191270710768,0.230808729289232
2021,1,18,"no",0.350926277725891,0.649073722274109
2021,1,18,"yes",0.709103820561049,0.290896179438951
2021,1,19,"no",0.374584212904612,0.625415787095388
2021,1,19,"yes",0.751100211972621,0.248899788027379
2021,1,20,"no",0.37140352494482,0.62859647505518
2021,1,20,"yes",0.782821613208098,0.217178386791902
2021,1,21,"no",0.468297707379546,0.531702292620454
2021,1,21,"yes",0.871889300006186,0.128110699993814
2021,1,22,"no",0.50126975774091,0.49873024225909
2021,1,22,"yes",0.897895967265207,0.102104032734793
2021,1,23,"no",0.442262377835392,0.557737622164608
2021,1,23,"yes",0.895496283653062,0.104503716346938
2021,1,24,"no",0.448211944387003,0.551788055612997
2021,1,24,"yes",0.94367189025239,0.0563281097476097
2021,1,25,"no",0.532885394341999,0.467114605658001
2021,1,25,"yes",0.943059880675283,0.0569401193247169
2021,1,26,"no",0.408132671873629,0.591867328126371
2021,1,26,"yes",0.943160933389598,0.0568390666104018
2021,1,27,"no",0.447864506533546,0.552135493466454
2021,1,27,"yes",0.966674559717791,0.0333254402822093
2021,1,28,"no",0.357821672193143,0.642178327806857
2021,1,28,"yes",0.965689831467302,0.0343101685326976
2021,1,29,"no",0.50325803218879,0.49674196781121
2021,1,29,"yes",0.92942192539684,0.0705780746031604
2021,1,30,"no",0.200399548852598,0.799600451147402
2021,1,30,"yes",0.955499899509007,0.044500100490993
2021,1,31,"no",0.467475142104799,0.532524857895201
2021,1,31,"yes",0.974810315867476,0.0251896841325242
2021,1,32,"no",0.358063159936413,0.641936840063587
2021,1,32,"yes",0.962538736120339,0.0374612638796608
2021,1,33,"no",0.142717275654142,0.857282724345858
2021,1,33,"yes",0.971059881377263,0.0289401186227372
2021,1,34,"no",0.245621595367927,0.754378404632073
2021,1,34,"yes",0.960321348734231,0.0396786512657684
2021,1,35,"no",0.45435699922039,0.54564300077961
2021,1,35,"yes",0.960254097289135,0.0397459027108653
2021,1,36,"no",0.461999508812177,0.538000491187822
2021,1,36,"yes",0.965543607105183,0.0344563928948168
2021,1,37,"no",0.360619228034015,0.639380771965985
2021,1,37,"yes",0.980929043309431,0.0190709566905695
2021,1,38,"no",0.370344253144143,0.629655746855857
2021,1,38,"yes",0.959439148518748,0.0405608514812517
2021,1,39,"no",0.423454017154869,0.576545982845131
2021,1,39,"yes",0.980151876019773,0.0198481239802268
2021,1,40,"no",0.381635276133343,0.618364723866657
2021,1,40,"yes",0.954683816718965,0.0453161832810354
2021,1,41,"no",0.118003324742759,0.881996675257241
2021,1,41,"yes",0.974746818195077,0.0252531818049234
2021,1,42,"no",0.226313065602417,0.773686934397583
2021,1,42,"yes",0.978747326315906,0.0212526736840935
2021,1,43,"no",0.241102319393251,0.758897680606749
2021,1,43,"yes",0.967272549129251,0.0327274508707486
2021,1,44,"no",0.235277128373377,0.764722871626623
2021,1,44,"yes",0.968480153075291,0.0315198469247088
2021,1,45,"no",0.171724952685655,0.828275047314345
2021,1,45,"yes",0.98392969073321,0.0160703092667901
2021,1,46,"no",0.337869547337803,0.662130452662197
2021,1,46,"yes",0.953700731434441,0.0462992685655588
2021,1,47,"no",0.184003142920666,0.815996857079334
2021,1,47,"yes",0.976080133540495,0.0239198664595047
2021,1,48,"no",0.37121743324546,0.62878256675454
2021,1,48,"yes",0.939241465495597,0.0607585345044036
2021,1,49,"no",0.126255627111878,0.873744372888122
2021,1,49,"yes",0.962374912528476,0.037625087471524
2021,1,50,"no",0.23205177703275,0.76794822296725
2021,1,50,"yes",0.960988449165003,0.0390115508349971
2021,1,51,"no",0.321177063945708,0.678822936054292
2021,1,51,"yes",0.949569854566131,0.0504301454338694
2021,1,52,"no",0.128685310117826,0.871314689882174
2021,1,52,"yes",0.917991461016315,0.082008538983685
2021,1,53,"no",0.169238474467211,0.830761525532789
2021,1,53,"yes",0.949426516575276,0.0505734834247241
2021,1,54,"no",0.148388311064578,0.851611688935422
2021,1,54,"yes",0.935454765334611,0.0645452346653888
2021,1,55,"no",0.154614677009102,0.845385322990898
2021,1,55,"yes",0.967757752886452,0.0322422471135479
2021,1,56,"no",0.113437542219861,0.886562457780139
2021,1,56,"yes",0.949780105972135,0.050219894027865
2021,1,57,"no",0.117651947387475,0.882348052612525
2021,1,57,"yes",0.938063359915479,0.0619366400845205
2021,1,58,"no",0.144323009527522,0.855676990472478
2021,1,58,"yes",0.923182882007571,0.0768171179924288
2021,1,59,"no",0.0815878918365025,0.918412108163497
2021,1,59,"yes",0.924362899914121,0.0756371000858786
2021,1,60,"no",0.0879368792399999,0.91206312076
2021,1,60,"yes",0.892832445822415,0.107167554177585
2021,1,61,"no",0.0562668526859355,0.943733147314065
2021,1,61,"yes",0.927992501217743,0.0720074987822568
2021,1,62,"no",0.0339772207174656,0.966022779282535
2021,1,62,"yes",0.870437124395639,0.129562875604361
2021,1,63,"no",0.0469799211142118,0.953020078885788
2021,1,63,"yes",0.871560018024083,0.128439981975917
2021,1,64,"no",0.10795996849059,0.89204003150941
2021,1,64,"yes",0.823382086211696,0.176617913788304
2021,1,65,"no",0.0835212606616515,0.916478739338348
2021,1,65,"yes",0.749209787498734,0.250790212501266
2021,1,66,"no",0.0412581402540469,0.958741859745953
2021,1,66,"yes",0.825711818044839,0.174288181955161
2021,1,67,"no",0.0711367537361209,0.928863246263879
2021,1,67,"yes",0.809454630675191,0.190545369324809
2021,1,68,"no",0.051414552405381,0.948585447594619
2021,1,68,"yes",0.833223233354891,0.16677676664511
2021,1,69,"no",0.0568320055417249,0.943167994458275
2021,1,69,"yes",0.796872729010368,0.203127270989632
2021,1,70,"no",0.0496699757484779,0.950330024251522
2021,1,70,"yes",0.844256889128116,0.155743110871884
2021,1,71,"no",0.0602694149106361,0.939730585089364
2021,1,71,"yes",0.82935914155134,0.17064085844866
2021,1,72,"no",0.0640245631482057,0.935975436851794
2021,1,72,"yes",0.896575786275927,0.103424213724073
2021,1,73,"no",0.0717311784180624,0.928268821581938
2021,1,73,"yes",0.821477567262333,0.178522432737667
2021,1,74,"no",0.0460798962834316,0.953920103716568
2021,1,74,"yes",0.75990408832315,0.24009591167685
2021,1,75,"no",0.0527381451889103,0.94726185481109
2021,1,75,"yes",0.827710940961372,0.172289059038628
2021,1,76,"no",0.0183594460081293,0.981640553991871
2021,1,76,"yes",0.716552433719222,0.283447566280778
2021,1,77,"no",0.0075392004426801,0.99246079955732
2021,1,77,"yes",0.7315636757669,0.2684363242331
2021,1,78,"no",0.00764192790358915,0.992358072096411
2021,1,78,"yes",0.933506581023695,0.0664934189763048
2021,1,79,"no",0.0045058051503416,0.995494194849658
2021,1,79,"yes",0.976265809733116,0.0237341902668838
2021,1,80,"no",0.0170051471994899,0.98299485280051
2021,1,80,"yes",0.697373783724515,0.302626216275485
2021,1,85,"no",0.0118643081167467,0.988135691883253
2021,1,85,"yes",0.47771576561225,0.52228423438775
2021,2,16,"no",0.177030041715389,0.822969958284611
2021,2,16,"yes",0.658246380796077,0.341753619203923
2021,2,17,"no",0.232164783193714,0.767835216806286
2021,2,17,"yes",0.692782257016372,0.307217742983628
2021,2,18,"no",0.259319972216665,0.740680027783335
2021,2,18,"yes",0.66042205620309,0.33957794379691
2021,2,19,"no",0.272436133022011,0.727563866977989
2021,2,19,"yes",0.775025286367818,0.224974713632182
2021,2,20,"no",0.337821188511225,0.662178811488775
2021,2,20,"yes",0.832477476609791,0.167522523390209
2021,2,21,"no",0.309277796119187,0.690722203880813
2021,2,21,"yes",0.921784745473009,0.0782152545269907
2021,2,22,"no",0.410468124648934,0.589531875351066
2021,2,22,"yes",0.800705044120288,0.199294955879712
2021,2,23,"no",0.308382647691538,0.691617352308462
2021,2,23,"yes",0.86171508115199,0.138284918848009
2021,2,24,"no",0.294304020950166,0.705695979049834
2021,2,24,"yes",0.896012073072828,0.103987926927172
2021,2,25,"no",0.436247086688838,0.563752913311162
2021,2,25,"yes",0.930011971812692,0.0699880281873075
2021,2,26,"no",0.520250524655764,0.479749475344236
2021,2,26,"yes",0.941393092249891,0.0586069077501088
2021,2,27,"no",0.276542431812852,0.723457568187148
2021,2,27,"yes",0.938189867853123,0.0618101321468774
2021,2,28,"no",0.391232779505535,0.608767220494465
2021,2,28,"yes",0.878230712535639,0.121769287464361
2021,2,29,"no",0.273754093838065,0.726245906161935
2021,2,29,"yes",0.940883282055278,0.0591167179447217
2021,2,30,"no",0.15803700551268,0.84196299448732
2021,2,30,"yes",0.956674654097115,0.0433253459028852
2021,2,31,"no",0.219895227149219,0.780104772850781
2021,2,31,"yes",0.949340928971704,0.0506590710282962
2021,2,32,"no",0.261466210235254,0.738533789764746
2021,2,32,"yes",0.939323444886893,0.060676555113107
2021,2,33,"no",0.226352813109841,0.773647186890159
2021,2,33,"yes",0.911213270558054,0.0887867294419463
2021,2,34,"no",0.222856212943338,0.777143787056662
2021,2,34,"yes",0.950158599023068,0.0498414009769322
2021,2,35,"no",0.213008240980946,0.786991759019053
2021,2,35,"yes",0.93623720328527,0.0637627967147299
2021,2,36,"no",0.191700665736288,0.808299334263712
2021,2,36,"yes",0.949684584988585,0.0503154150114147
2021,2,37,"no",0.100733931461032,0.899266068538968
2021,2,37,"yes",0.952054046523206,0.0479459534767944
2021,2,38,"no",0.165480578604676,0.834519421395324
2021,2,38,"yes",0.972347861540046,0.0276521384599538
2021,2,39,"no",0.113576178525479,0.886423821474521
2021,2,39,"yes",0.888910235821683,0.111089764178317
2021,2,40,"no",0.140687015776697,0.859312984223303
2021,2,40,"yes",0.94574433136463,0.0542556686353699
2021,2,41,"no",0.250624319219873,0.749375680780127
2021,2,41,"yes",0.956981488573999,0.043018511426001
2021,2,42,"no",0.200445566177122,0.799554433822878
2021,2,42,"yes",0.928560438448529,0.0714395615514708
2021,2,43,"no",0.159756438092601,0.840243561907399
2021,2,43,"yes",0.937484783220072,0.062515216779928
2021,2,44,"no",0.182226836427665,0.817773163572336
2021,2,44,"yes",0.970770984628767,0.029229015371233
2021,2,45,"no",0.181210274978032,0.818789725021967
2021,2,45,"yes",0.956580134758894,0.0434198652411065
2021,2,46,"no",0.250024478780303,0.749975521219697
2021,2,46,"yes",0.951017095633312,0.0489829043666883
2021,2,47,"no",0.23158721431161,0.76841278568839
2021,2,47,"yes",0.955552427024719,0.0444475729752814
2021,2,48,"no",0.223977425739839,0.776022574260161
2021,2,48,"yes",0.924754624773998,0.0752453752260018
2021,2,49,"no",0.204336783000529,0.795663216999471
2021,2,49,"yes",0.930041743912716,0.0699582560872842
2021,2,50,"no",0.200201658500391,0.799798341499609
2021,2,50,"yes",0.963335412516626,0.0366645874833739
2021,2,51,"no",0.133600457388112,0.866399542611888
2021,2,51,"yes",0.943665152396725,0.0563348476032747
2021,2,52,"no",0.133672218580954,0.866327781419046
2021,2,52,"yes",0.953410461624396,0.0465895383756045
2021,2,53,"no",0.196146787826876,0.803853212173124
2021,2,53,"yes",0.924592325819272,0.0754076741807281
2021,2,54,"no",0.0699121646213295,0.93008783537867
2021,2,54,"yes",0.95478743540822,0.0452125645917802
2021,2,55,"no",0.138958143307671,0.861041856692329
2021,2,55,"yes",0.938180400259415,0.061819599740585
2021,2,56,"no",0.111970662990732,0.888029337009268
2021,2,56,"yes",0.93003215956416,0.0699678404358396
2021,2,57,"no",0.17313342027128,0.82686657972872
2021,2,57,"yes",0.908174747513753,0.0918252524862471
2021,2,58,"no",0.134567946001092,0.865432053998908
2021,2,58,"yes",0.937882897425178,0.0621171025748222
2021,2,59,"no",0.0579469162978411,0.942053083702159
2021,2,59,"yes",0.897606828689058,0.102393171310942
2021,2,60,"no",0.0497079949508347,0.950292005049165
2021,2,60,"yes",0.896933246478827,0.103066753521173
2021,2,61,"no",0.0870634205992955,0.912936579400704
2021,2,61,"yes",0.896270574943572,0.103729425056428
2021,2,62,"no",0.0911137842650619,0.908886215734938
2021,2,62,"yes",0.85764034190771,0.14235965809229
2021,2,63,"no",0.0639960504035666,0.936003949596433
2021,2,63,"yes",0.871664932378881,0.128335067621119
2021,2,64,"no",0.0381011420610552,0.961898857938945
2021,2,64,"yes",0.754786536399845,0.245213463600155
2021,2,65,"no",0.0676361528948755,0.932363847105125
2021,2,65,"yes",0.712399707838406,0.287600292161594
2021,2,66,"no",0.0352616149032445,0.964738385096756
2021,2,66,"yes",0.749658469098235,0.250341530901765
2021,2,67,"no",0.0573291922447155,0.942670807755284
2021,2,67,"yes",0.752840888930055,0.247159111069945
2021,2,68,"no",0.0580775236254015,0.941922476374598
2021,2,68,"yes",0.805483745770419,0.194516254229581
2021,2,69,"no",0.0518181637932394,0.948181836206761
2021,2,69,"yes",0.667238373858569,0.332761626141431
2021,2,70,"no",0.0463129802153616,0.953687019784638
2021,2,70,"yes",0.650307252546604,0.349692747453396
2021,2,71,"no",0.026064641404999,0.973935358595001
2021,2,71,"yes",0.799386292940335,0.200613707059665
2021,2,72,"no",0.0356564591134477,0.964343540886552
2021,2,72,"yes",0.62957993181207,0.37042006818793
2021,2,73,"no",0.0252579458129069,0.974742054187093
2021,2,73,"yes",0.803433880266435,0.196566119733565
2021,2,74,"no",0.0246230301150808,0.975376969884919
2021,2,74,"yes",0.86579728384599,0.13420271615401
2021,2,75,"no",0.010466050286752,0.989533949713248
2021,2,75,"yes",0.637542077351965,0.362457922648035
2021,2,76,"no",0.0131483474476353,0.986851652552365
2021,2,76,"yes",0.629990370511472,0.370009629488528
2021,2,77,"no",0.0185907612400861,0.981409238759914
2021,2,77,"yes",0.493320470504236,0.506679529495764
2021,2,78,"no",0.0121850496041087,0.987814950395891
2021,2,78,"yes",0.812040378765139,0.187959621234861
2021,2,79,"no",0.0456812333120657,0.954318766687934
2021,2,79,"yes",0.946380343665213,0.0536196563347873
2021,2,80,"no",0.0208851462414947,0.979114853758505
2021,2,80,"yes",0.605772244007944,0.394227755992056
2021,2,85,"no",0.00564964357230212,0.994350356427698
2021,2,85,"yes",0.789751372502603,0.210248627497397
2022,1,16,"no",0.163327610456418,0.836672389543582
2022,1,16,"yes",0.628266875855776,0.371733124144224
2022,1,17,"no",0.294976513555846,0.705023486444154
2022,1,17,"yes",0.730877598443054,0.269122401556946
2022,1,18,"no",0.30188443637753,0.69811556362247
2022,1,18,"yes",0.784905211300616,0.215094788699384
2022,1,19,"no",0.260639709786777,0.739360290213223
2022,1,19,"yes",0.776259594422967,0.223740405577033
2022,1,20,"no",0.414316539129486,0.585683460870514
2022,1,20,"yes",0.863348259090198,0.136651740909802
2022,1,21,"no",0.288359608031373,0.711640391968627
2022,1,21,"yes",0.878045409126675,0.121954590873325
2022,1,22,"no",0.556077109440482,0.443922890559518
2022,1,22,"yes",0.903676858861102,0.0963231411388983
2022,1,23,"no",0.312555250252583,0.687444749747417
2022,1,23,"yes",0.945058480972788,0.0549415190272117
2022,1,24,"no",0.413619255563197,0.586380744436803
2022,1,24,"yes",0.903437997767194,0.0965620022328065
2022,1,25,"no",0.26626164813835,0.73373835186165
2022,1,25,"yes",0.941708201329131,0.0582917986708694
2022,1,26,"no",0.199694161866728,0.800305838133272
2022,1,26,"yes",0.926582150596919,0.0734178494030811
2022,1,27,"no",0.349722947611572,0.650277052388428
2022,1,27,"yes",0.966719644358607,0.0332803556413927
2022,1,28,"no",0.297278426240722,0.702721573759278
2022,1,28,"yes",0.969289352095178,0.0307106479048223
2022,1,29,"no",0.394673390866302,0.605326609133698
2022,1,29,"yes",0.970417388205698,0.0295826117943021
2022,1,30,"no",0.426471394286541,0.573528605713459
2022,1,30,"yes",0.960827700377304,0.0391722996226964
2022,1,31,"no",0.273576226592046,0.726423773407954
2022,1,31,"yes",0.963768206059885,0.0362317939401149
2022,1,32,"no",0.261534315081251,0.738465684918749
2022,1,32,"yes",0.97431096169635,0.0256890383036504
2022,1,33,"no",0.240936675236379,0.759063324763621
2022,1,33,"yes",0.964871813787378,0.0351281862126221
2022,1,34,"no",0.333387555759743,0.666612444240257
2022,1,34,"yes",0.952244801582009,0.0477551984179911
2022,1,35,"no",0.256829663061006,0.743170336938994
2022,1,35,"yes",0.974085326938677,0.0259146730613231
2022,1,36,"no",0.331109496878772,0.668890503121228
2022,1,36,"yes",0.974383857049383,0.0256161429506168
2022,1,37,"no",0.240013438358861,0.759986561641139
2022,1,37,"yes",0.955786249322089,0.0442137506779113
2022,1,38,"no",0.389980462850444,0.610019537149556
2022,1,38,"yes",0.954777370986928,0.0452226290130724
2022,1,39,"no",0.200140615908044,0.799859384091956
2022,1,39,"yes",0.970411243982129,0.0295887560178716
2022,1,40,"no",0.148381198650106,0.851618801349894
2022,1,40,"yes",0.982179743452444,0.0178202565475564
2022,1,41,"no",0.414374433602769,0.585625566397231
2022,1,41,"yes",0.980813373350999,0.0191866266490009
2022,1,42,"no",0.226519896881854,0.773480103118146
2022,1,42,"yes",0.97599237783549,0.0240076221645105
2022,1,43,"no",0.273829366700836,0.726170633299164
2022,1,43,"yes",0.968811539602708,0.0311884603972922
2022,1,44,"no",0.137139252621211,0.862860747378788
2022,1,44,"yes",0.974706426456644,0.0252935735433558
2022,1,45,"no",0.180403910726616,0.819596089273384
2022,1,45,"yes",0.98454970980931,0.0154502901906896
2022,1,46,"no",0.278570206287945,0.721429793712055
2022,1,46,"yes",0.971413047469231,0.0285869525307689
2022,1,47,"no",0.104954504919769,0.895045495080231
2022,1,47,"yes",0.949694723417983,0.0503052765820167
2022,1,48,"no",0.206536891735505,0.793463108264495
2022,1,48,"yes",0.972877211183595,0.0271227888164046
2022,1,49,"no",0.160668705340407,0.839331294659593
2022,1,49,"yes",0.963979780012916,0.0360202199870837
2022,1,50,"no",0.234053667296235,0.765946332703765
2022,1,50,"yes",0.969191685129439,0.0308083148705612
2022,1,51,"no",0.124190134962423,0.875809865037577
2022,1,51,"yes",0.984187193453618,0.015812806546382
2022,1,52,"no",0.227959526636746,0.772040473363254
2022,1,52,"yes",0.932487515372099,0.0675124846279016
2022,1,53,"no",0.251829460628841,0.748170539371159
2022,1,53,"yes",0.956500317426071,0.0434996825739288
2022,1,54,"no",0.20595154804464,0.79404845195536
2022,1,54,"yes",0.967437903163272,0.0325620968367283
2022,1,55,"no",0.161476266845483,0.838523733154517
2022,1,55,"yes",0.94677952498003,0.0532204750199702
2022,1,56,"no",0.124483894771991,0.875516105228009
2022,1,56,"yes",0.938559228372017,0.0614407716279827
2022,1,57,"no",0.084990841599338,0.915009158400662
2022,1,57,"yes",0.932763203652855,0.0672367963471454
2022,1,58,"no",0.0976382911406777,0.902361708859322
2022,1,58,"yes",0.931902136698255,0.0680978633017447
2022,1,59,"no",0.0202889976597321,0.979711002340268
2022,1,59,"yes",0.899415263114396,0.100584736885604
2022,1,60,"no",0.0417023609145906,0.958297639085409
2022,1,60,"yes",0.908422422925528,0.0915775770744725
2022,1,61,"no",0.121411231103513,0.878588768896487
2022,1,61,"yes",0.904500260678302,0.0954997393216979
2022,1,62,"no",0.0262419274915913,0.973758072508409
2022,1,62,"yes",0.910873462492021,0.089126537507979
2022,1,63,"no",0.100667651396932,0.899332348603069
2022,1,63,"yes",0.904705291883018,0.0952947081169824
2022,1,64,"no",0.054471148484561,0.945528851515439
2022,1,64,"yes",0.850492448451646,0.149507551548354
2022,1,65,"no",0.0374592182695195,0.962540781730481
2022,1,65,"yes",0.809083257396687,0.190916742603313
2022,1,66,"no",0.0778868101432742,0.922113189856726
2022,1,66,"yes",0.851619771877653,0.148380228122347
2022,1,67,"no",0.0515364197288739,0.948463580271126
2022,1,67,"yes",0.847143248157949,0.152856751842051
2022,1,68,"no",0.0327473462204114,0.967252653779589
2022,1,68,"yes",0.777467922064678,0.222532077935322
2022,1,69,"no",0.0185172614258902,0.98148273857411
2022,1,69,"yes",0.789816803647881,0.210183196352119
2022,1,70,"no",0.0661753351063902,0.93382466489361
2022,1,70,"yes",0.737576896233949,0.262423103766051
2022,1,71,"no",0.0191584662945563,0.980841533705444
2022,1,71,"yes",0.774677952516345,0.225322047483655
2022,1,72,"no",0.0393583609057876,0.960641639094212
2022,1,72,"yes",0.837730312710262,0.162269687289738
2022,1,73,"no",0.0400847484898183,0.959915251510182
2022,1,73,"yes",0.858378375357075,0.141621624642925
2022,1,74,"no",0.0272216203435582,0.972778379656442
2022,1,74,"yes",0.740073438002699,0.259926561997301
2022,1,75,"no",0.0186487712183729,0.981351228781627
2022,1,75,"yes",0.786856648067567,0.213143351932433
2022,1,76,"no",0.0107769310917564,0.989223068908244
2022,1,76,"yes",0.810300496749386,0.189699503250615
2022,1,77,"no",0.0323339279607067,0.967666072039293
2022,1,77,"yes",0.693616162079759,0.306383837920241
2022,1,78,"no",0,1
2022,1,78,"yes",0.72938655784415,0.27061344215585
2022,1,79,"no",0.0176021193543659,0.982397880645634
2022,1,79,"yes",0.604783562273901,0.395216437726099
2022,1,80,"no",0.015045236841105,0.984954763158895
2022,1,80,"yes",0.819101020286687,0.180898979713313
2022,1,85,"no",0.0149140847517277,0.985085915248272
2022,1,85,"yes",0.896502122782778,0.103497877217222
2022,2,16,"no",0.216674028752158,0.783325971247842
2022,2,16,"yes",0.647499604319145,0.352500395680855
2022,2,17,"no",0.238208111320482,0.761791888679518
2022,2,17,"yes",0.736237906732327,0.263762093267673
2022,2,18,"no",0.402606435004215,0.597393564995785
2022,2,18,"yes",0.728407772711433,0.271592227288567
2022,2,19,"no",0.299174242035224,0.700825757964776
2022,2,19,"yes",0.848773088706289,0.151226911293711
2022,2,20,"no",0.218734339151171,0.781265660848829
2022,2,20,"yes",0.782397709395877,0.217602290604123
2022,2,21,"no",0.257675369718942,0.742324630281058
2022,2,21,"yes",0.79808063564801,0.20191936435199
2022,2,22,"no",0.41362314188223,0.58637685811777
2022,2,22,"yes",0.918139079419097,0.0818609205809034
2022,2,23,"no",0.417068132975192,0.582931867024808
2022,2,23,"yes",0.925192146567736,0.074807853432264
2022,2,24,"no",0.327597033250697,0.672402966749303
2022,2,24,"yes",0.946642648980712,0.0533573510192881
2022,2,25,"no",0.281542720528627,0.718457279471373
2022,2,25,"yes",0.874915293608489,0.125084706391511
2022,2,26,"no",0.230405455320249,0.769594544679751
2022,2,26,"yes",0.922239876712006,0.0777601232879939
2022,2,27,"no",0.226343666613052,0.773656333386948
2022,2,27,"yes",0.931921465112944,0.0680785348870565
2022,2,28,"no",0.33451834533817,0.66548165466183
2022,2,28,"yes",0.970889980026131,0.0291100199738691
2022,2,29,"no",0.312102707801611,0.687897292198389
2022,2,29,"yes",0.904535738000774,0.0954642619992264
2022,2,30,"no",0.188679814569902,0.811320185430098
2022,2,30,"yes",0.939738526611063,0.0602614733889373
2022,2,31,"no",0.384385386962697,0.615614613037303
2022,2,31,"yes",0.928026031385844,0.0719739686141563
2022,2,32,"no",0.260723911253632,0.739276088746368
2022,2,32,"yes",0.938177889421892,0.0618221105781084
2022,2,33,"no",0.25062981708176,0.74937018291824
2022,2,33,"yes",0.956327735642417,0.0436722643575833
2022,2,34,"no",0.103979487747669,0.896020512252331
2022,2,34,"yes",0.950008691861455,0.049991308138545
2022,2,35,"no",0.179222398722563,0.820777601277437
2022,2,35,"yes",0.933947579831208,0.0660524201687919
2022,2,36,"no",0.112906506147722,0.887093493852278
2022,2,36,"yes",0.927434464791523,0.0725655352084772
2022,2,37,"no",0.191493006172104,0.808506993827896
2022,2,37,"yes",0.930279088610201,0.0697209113897985
2022,2,38,"no",0.274855930854623,0.725144069145377
2022,2,38,"yes",0.932327746150566,0.0676722538494341
2022,2,39,"no",0.186060569837783,0.813939430162217
2022,2,39,"yes",0.975190551647366,0.0248094483526343
2022,2,40,"no",0.154617662590047,0.845382337409953
2022,2,40,"yes",0.927630693167332,0.0723693068326676
2022,2,41,"no",0.169200658102645,0.830799341897355
2022,2,41,"yes",0.936909452679524,0.0630905473204762
2022,2,42,"no",0.102005985631634,0.897994014368366
2022,2,42,"yes",0.936540216716338,0.0634597832836618
2022,2,43,"no",0.198524386972599,0.801475613027401
2022,2,43,"yes",0.957056759796303,0.042943240203697
2022,2,44,"no",0.124978796395581,0.875021203604419
2022,2,44,"yes",0.957441164955161,0.0425588350448389
2022,2,45,"no",0.169659883082839,0.830340116917161
2022,2,45,"yes",0.972289059950463,0.0277109400495371
2022,2,46,"no",0.185276341263198,0.814723658736802
2022,2,46,"yes",0.936583836214369,0.0634161637856315
2022,2,47,"no",0.180801877354363,0.819198122645637
2022,2,47,"yes",0.963356680015768,0.0366433199842318
2022,2,48,"no",0.125311789848495,0.874688210151505
2022,2,48,"yes",0.94407019752988,0.0559298024701203
2022,2,49,"no",0.170992947385337,0.829007052614663
2022,2,49,"yes",0.982011908766513,0.017988091233487
2022,2,50,"no",0.128339281265554,0.871660718734446
2022,2,50,"yes",0.930435198295018,0.0695648017049816
2022,2,51,"no",0.176442656781346,0.823557343218654
2022,2,51,"yes",0.939663901110362,0.0603360988896382
2022,2,52,"no",0.120613088835026,0.879386911164974
2022,2,52,"yes",0.937741716800731,0.0622582831992695
2022,2,53,"no",0.15211913400147,0.84788086599853
2022,2,53,"yes",0.943997861371118,0.0560021386288823
2022,2,54,"no",0.0667925546314957,0.933207445368504
2022,2,54,"yes",0.971677057475617,0.028322942524383
2022,2,55,"no",0.129508916507459,0.870491083492541
2022,2,55,"yes",0.960570532206573,0.0394294677934274
2022,2,56,"no",0.161434307938026,0.838565692061974
2022,2,56,"yes",0.913061774680574,0.0869382253194262
2022,2,57,"no",0.115567904712084,0.884432095287916
2022,2,57,"yes",0.924814719083468,0.0751852809165318
2022,2,58,"no",0.114904728477486,0.885095271522514
2022,2,58,"yes",0.938544314523639,0.0614556854763614
2022,2,59,"no",0.0589897040460244,0.941010295953976
2022,2,59,"yes",0.868734055441048,0.131265944558952
2022,2,60,"no",0.0911957868415294,0.908804213158471
2022,2,60,"yes",0.907919959680603,0.0920800403193972
2022,2,61,"no",0.107479136045898,0.892520863954102
2022,2,61,"yes",0.810476448836647,0.189523551163353
2022,2,62,"no",0.128689382743857,0.871310617256143
2022,2,62,"yes",0.854853953788569,0.145146046211431
2022,2,63,"no",0.0735208777853922,0.926479122214608
2022,2,63,"yes",0.833426229103138,0.166573770896862
2022,2,64,"no",0.051627425773485,0.948372574226515
2022,2,64,"yes",0.749270591881191,0.250729408118809
2022,2,65,"no",0.0600849497367427,0.939915050263257
