year,sex,cohort_grp,age_grp,educ,prob_upgrade,n
2019,1,1990-1994,26-30,some_college,0.034427035511153795,480
2019,1,1995-1999,19-25,some_college,0.06701001517028239,1059
2019,2,1930-1934,81-85,some_college,0.0470858721385143,339
2019,2,1935-1939,76-80,some_college,0.026011267821047207,492
2019,2,1940-1944,71-75,some_college,0.03676767652700996,298
2019,2,1940-1944,76-80,some_college,0.02636540448217201,348
2019,2,1945-1949,66-70,some_college,0.03946169377595733,411
2019,2,1945-1949,71-75,some_college,0.02687619619806113,497
2019,2,1950-1954,61-65,some_college,0.02726896814945334,459
2019,2,1950-1954,66-70,some_college,0.023267475325172315,622
2019,2,1955-1959,56-60,some_college,0.02733666449564024,490
2019,2,1955-1959,61-65,some_college,0.03311553958293362,721
2019,2,1960-1964,51-55,some_college,0.019589494072418102,453
2019,2,1960-1964,56-60,some_college,0.04059876436897294,759
2019,2,1965-1969,46-50,some_college,0.02849656757167605,366
2019,2,1965-1969,51-55,some_college,0.02563334776814203,602
2019,2,1970-1974,41-45,some_college,0.026991933773588807,298
2019,2,1970-1974,46-50,some_college,0.02978011698567942,570
2019,2,1975-1979,36-40,some_college,0.04530119987046936,360
2019,2,1975-1979,41-45,some_college,0.030707476439141894,556
2019,2,1980-1984,31-35,some_college,0.03536619927355144,397
2019,2,1980-1984,36-40,some_college,0.03040738502658947,526
2019,2,1985-1989,26-30,some_college,0.038020155238870965,336
2019,2,1985-1989,31-35,some_college,0.05042369669284488,544
2019,2,1990-1994,19-25,some_college,0.05951500301498148,284
2019,2,1990-1994,26-30,some_college,0.04430539770251599,471
2019,2,1995-1999,19-25,some_college,0.07722719538128932,978
2020,1,1930-1934,81-85,some_college,0.05379508269461307,167
2020,1,1935-1939,76-80,some_college,0.04065293081879665,245
2020,1,1940-1944,71-75,some_college,0.01598466563582594,105
2020,1,1940-1944,76-80,some_college,0.036230508556268554,316
2020,1,1945-1949,66-70,some_college,0.029008375346467833,139
2020,1,1945-1949,71-75,some_college,0.05035650697365123,466
2020,1,1950-1954,61-65,some_college,0.01277397708339362,188
2020,1,1950-1954,66-70,some_college,0.016085807362631457,605
2020,1,1955-1959,56-60,some_college,0.02682402993536003,188
2020,1,1955-1959,61-65,some_college,0.024755814428414447,761
2020,1,1960-1964,51-55,some_college,0.03554917166461154,196
2020,1,1960-1964,56-60,some_college,0.032569794699487814,751
2020,1,1965-1969,46-50,some_college,0.0747078108777333,174
2020,1,1965-1969,51-55,some_college,0.025860336358415562,649
2020,1,1970-1974,41-45,some_college,0.01681303430142499,144
2020,1,1970-1974,46-50,some_college,0.03509973812853786,629
2020,1,1975-1979,36-40,some_college,0.046040030143311476,167
2020,1,1975-1979,41-45,some_college,0.035186201371327795,659
2020,1,1980-1984,31-35,some_college,0.039648737701924675,173
2020,1,1980-1984,36-40,some_college,0.028447668194106376,636
2020,1,1985-1989,26-30,some_college,0.019019402218971162,158
2020,1,1985-1989,31-35,some_college,0.03952455873119508,614
2020,1,1990-1994,19-25,some_college,0.048979797228000714,154
2020,1,1990-1994,26-30,some_college,0.02806295681582522,617
2020,1,1995-1999,19-25,some_college,0.05787527085720442,828
2020,1,2000-2004,19-25,some_college,0,184
2020,2,1930-1934,81-85,some_college,0.01933177620201501,332
2020,2,1935-1939,76-80,some_college,0.030573018290119148,381
2020,2,1940-1944,71-75,some_college,0.04489574923839912,140
2020,2,1940-1944,76-80,some_college,0.04474722992108775,418
2020,2,1945-1949,66-70,some_college,0.03666134775920923,174
2020,2,1945-1949,71-75,some_college,0.026906892817609444,678
2020,2,1950-1954,61-65,some_college,0.05411336641089106,229
2020,2,1950-1954,66-70,some_college,0.015929537598959757,699
2020,2,1955-1959,56-60,some_college,0.039058060654170196,218
2020,2,1955-1959,61-65,some_college,0.044036619149427525,841
2020,2,1960-1964,51-55,some_college,0.05334052339129162,182
2020,2,1960-1964,56-60,some_college,0.022662651489875993,861
2020,2,1965-1969,46-50,some_college,0.0343821207416891,182
2020,2,1965-1969,51-55,some_college,0.05265292744819155,691
2020,2,1970-1974,41-45,some_college,0.06505869864730354,174
2020,2,1970-1974,46-50,some_college,0.043876140297998134,639
2020,2,1975-1979,36-40,some_college,0.040100885656300454,162
2020,2,1975-1979,41-45,some_college,0.04830569294749502,600
2020,2,1980-1984,31-35,some_college,0.03655919409574879,177
2020,2,1980-1984,36-40,some_college,0.050645131202379276,645
2020,2,1985-1989,26-30,some_college,0.021130095697499962,137
2020,2,1985-1989,31-35,some_college,0.03636048932081752,564
2020,2,1990-1994,19-25,some_college,0.08813580528181261,133
2020,2,1990-1994,26-30,some_college,0.021683231415115314,563
2020,2,1995-1999,19-25,some_college,0.09334063950420718,745
2020,2,2000-2004,19-25,some_college,0.009124093443131597,185
2021,1,1935-1939,81-85,some_college,0.0442870693534659,167
2021,1,1940-1944,76-80,some_college,0.039712145316212456,552
2021,1,1945-1949,71-75,some_college,0.03693708475757728,621
2021,1,1950-1954,66-70,some_college,0.032668189844001945,770
2021,1,1955-1959,61-65,some_college,0.030607224879034313,952
2021,1,1960-1964,56-60,some_college,0.026967505052985806,962
2021,1,1965-1969,51-55,some_college,0.0276804584345945,806
2021,1,1970-1974,46-50,some_college,0.030656410902288204,800
2021,1,1975-1979,41-45,some_college,0.026004669839074315,856
2021,1,1980-1984,36-40,some_college,0.039712880301722514,849
2021,1,1985-1989,31-35,some_college,0.04395794147169617,831
2021,1,1990-1994,26-30,some_college,0.043916657825141196,772
2021,1,1995-1999,19-25,some_college,0.0701657895802975,807
2021,1,2000-2004,19-25,some_college,0.0030898860088437357,433
2021,2,1935-1939,81-85,some_college,0.023395754310336924,321
2021,2,1940-1944,76-80,some_college,0.030425992206543448,833
2021,2,1945-1949,71-75,some_college,0.023137566554737164,806
2021,2,1950-1954,66-70,some_college,0.028449205428124603,935
2021,2,1955-1959,61-65,some_college,0.02748141457700761,1036
2021,2,1960-1964,56-60,some_college,0.0229266962650684,1001
2021,2,1965-1969,51-55,some_college,0.051738566085568156,818
2021,2,1970-1974,46-50,some_college,0.04569288495530107,796
2021,2,1975-1979,41-45,some_college,0.04872013171460258,803
2021,2,1980-1984,36-40,some_college,0.05726895445321391,832
2021,2,1985-1989,31-35,some_college,0.05838437396928685,776
2021,2,1990-1994,26-30,some_college,0.05222965628698604,725
2021,2,1995-1999,19-25,some_college,0.10637822764160038,701
2021,2,2000-2004,19-25,some_college,0.024510441284927898,400
2022,1,1935-1939,81-85,some_college,0.021959369187244848,176
2022,1,1940-1944,76-80,some_college,0.0435330182718081,451
2022,1,1945-1949,71-75,some_college,0.029202153506950553,480
2022,1,1945-1949,76-80,some_college,0.007645639928387406,69
2022,1,1950-1954,66-70,some_college,0.03283159586623066,624
2022,1,1950-1954,71-75,some_college,0.018885024135085526,132
2022,1,1955-1959,61-65,some_college,0.022732978285775175,742
2022,1,1955-1959,66-70,some_college,0.049182896435541856,140
2022,1,1960-1964,56-60,some_college,0.01827424250919282,686
2022,1,1960-1964,61-65,some_college,0.05944426355941401,174
2022,1,1965-1969,51-55,some_college,0.020571604451112478,619
2022,1,1965-1969,56-60,some_college,0.02148052371936354,164
2022,1,1970-1974,46-50,some_college,0.03125375155022218,572
2022,1,1970-1974,51-55,some_college,0.020147284005980357,180
2022,1,1975-1979,41-45,some_college,0.0370855921897553,604
2022,1,1975-1979,46-50,some_college,0.023164728428137826,158
2022,1,1980-1984,36-40,some_college,0.02696358082351655,635
2022,1,1980-1984,41-45,some_college,0.05720273408521424,154
2022,1,1985-1989,31-35,some_college,0.033058502486647726,612
2022,1,1985-1989,36-40,some_college,0.036964416529203806,159
2022,1,1990-1994,26-30,some_college,0.028689628279881557,592
2022,1,1990-1994,31-35,some_college,0.045507625513605494,144
2022,1,1995-1999,19-25,some_college,0.08419785072156055,581
2022,1,1995-1999,26-30,some_college,0.046109512558504505,117
2022,1,2000-2004,19-25,some_college,0.03952243344572178,597
2022,2,1935-1939,81-85,some_college,0.04250024699790298,339
2022,2,1940-1944,76-80,some_college,0.01954939559742092,704
2022,2,1945-1949,71-75,some_college,0.031140239867233434,629
2022,2,1945-1949,76-80,some_college,0.03854333514433763,100
2022,2,1950-1954,66-70,some_college,0.03527406878899793,713
2022,2,1950-1954,71-75,some_college,0.06449882239598399,165
2022,2,1955-1959,61-65,some_college,0.03248670350599148,813
2022,2,1955-1959,66-70,some_college,0.018427173593887458,189
2022,2,1960-1964,56-60,some_college,0.0293196737986155,781
2022,2,1960-1964,61-65,some_college,0.0422854196165277,215
2022,2,1965-1969,51-55,some_college,0.03163545259757241,632
2022,2,1965-1969,56-60,some_college,0.020704138057003378,172
2022,2,1970-1974,46-50,some_college,0.032630020540779674,567
2022,2,1970-1974,51-55,some_college,0.034887980069273586,182
2022,2,1975-1979,41-45,some_college,0.0473105782504524,535
2022,2,1975-1979,46-50,some_college,0.021537231836441698,134
2022,2,1980-1984,36-40,some_college,0.054335101481678055,651
2022,2,1980-1984,41-45,some_college,0.01615230670987333,156
2022,2,1985-1989,31-35,some_college,0.04124620087521079,598
2022,2,1985-1989,36-40,some_college,0.052955932161144935,161
2022,2,1990-1994,26-30,some_college,0.08273336609941054,560
2022,2,1990-1994,31-35,some_college,0.052966768609410214,138
2022,2,1995-1999,19-25,some_college,0.11709753728352458,490
2022,2,1995-1999,26-30,some_college,0.04752272686870211,122
2022,2,2000-2004,19-25,some_college,0.054390482153637724,494
2023,1,1935-1939,81-85,some_college,0.08148474134216892,181
2023,1,1940-1944,76-80,some_college,0.03983667019702667,389
2023,1,1945-1949,71-75,some_college,0.041748251020483976,353
2023,1,1945-1949,76-80,some_college,0.012816572489203856,170
2023,1,1950-1954,66-70,some_college,0.02576657175357644,442
2023,1,1950-1954,71-75,some_college,0.022711790252307885,261
2023,1,1955-1959,61-65,some_college,0.028020170615370793,554
2023,1,1955-1959,66-70,some_college,0.02574646476648546,309
2023,1,1960-1964,56-60,some_college,0.029447663120797777,490
2023,1,1960-1964,61-65,some_college,0.020262766477599992,334
2023,1,1965-1969,51-55,some_college,0.03417466473166211,429
2023,1,1965-1969,56-60,some_college,0.023957237707333833,317
2023,1,1970-1974,46-50,some_college,0.038841768943551985,435
2023,1,1970-1974,51-55,some_college,0.038220975941734917,306
2023,1,1975-1979,41-45,some_college,0.049318465672918047,451
2023,1,1975-1979,46-50,some_college,0.03822994322658717,296
2023,1,1980-1984,36-40,some_college,0.04950797416099885,458
2023,1,1980-1984,41-45,some_college,0.013797594452365254,299
2023,1,1985-1989,31-35,some_college,0.050013694130535656,465
2023,1,1985-1989,36-40,some_college,0.020544444316553487,306
2023,1,1990-1994,26-30,some_college,0.03848284000092736,455
2023,1,1990-1994,31-35,some_college,0.03191590816727867,337
2023,1,1995-1999,19-25,some_college,0.052380854984853044,432
2023,1,1995-1999,26-30,some_college,0.017270184707820074,260
2023,1,2000-2004,19-25,some_college,0.044549853657004056,709
2023,2,1935-1939,81-85,some_college,0.023033809267995805,345
2023,2,1940-1944,76-80,some_college,0.03418309781687026,592
2023,2,1945-1949,71-75,some_college,0.032668280538385226,430
2023,2,1945-1949,76-80,some_college,0.028737944037379858,244
2023,2,1950-1954,66-70,some_college,0.028008523842352594,506
2023,2,1950-1954,71-75,some_college,0.017923604768125243,316
2023,2,1955-1959,61-65,some_college,0.026006094595595202,649
2023,2,1955-1959,66-70,some_college,0.048407400722886205,366
2023,2,1960-1964,56-60,some_college,0.030938000934631095,547
2023,2,1960-1964,61-65,some_college,0.015157124778132214,358
2023,2,1965-1969,51-55,some_college,0.025024870710357888,444
2023,2,1965-1969,56-60,some_college,0.029120967616797423,308
2023,2,1970-1974,46-50,some_college,0.031928467741595176,424
2023,2,1970-1974,51-55,some_college,0.02485620230123933,308
2023,2,1975-1979,41-45,some_college,0.029522769040464313,453
2023,2,1975-1979,46-50,some_college,0.031085538803604987,277
2023,2,1980-1984,36-40,some_college,0.04324339458375111,409
2023,2,1980-1984,41-45,some_college,0.07176305557373765,288
2023,2,1985-1989,31-35,some_college,0.04931209453930033,402
2023,2,1985-1989,36-40,some_college,0.039329624317026086,331
2023,2,1990-1994,26-30,some_college,0.02436935053313296,403
2023,2,1990-1994,31-35,some_college,0.05651579050955347,281
2023,2,1995-1999,19-25,some_college,0.07869109797704327,359
2023,2,1995-1999,26-30,some_college,0.029843947454346684,210
2023,2,2000-2004,19-25,some_college,0.09244128687421907,665
2024,1,1935-1939,81-85,some_college,0.029303920733916685,156
2024,1,1940-1944,76-80,some_college,0.0364587558139067,318
2024,1,1945-1949,71-75,some_college,0.037291006331985184,240
2024,1,1945-1949,76-80,some_college,0.04075568908801031,252
2024,1,1950-1954,66-70,some_college,0.03853955029833276,294
2024,1,1950-1954,71-75,some_college,0.04312254597519893,400
2024,1,1955-1959,61-65,some_college,0.026712176210314104,318
2024,1,1955-1959,66-70,some_college,0.02008434734933002,501
2024,1,1960-1964,56-60,some_college,0.02493625183394681,355
2024,1,1960-1964,61-65,some_college,0.010947538141279075,490
2024,1,1965-1969,51-55,some_college,0.024765634911423088,286
2024,1,1965-1969,56-60,some_college,0.03270581280142755,442
2024,1,1970-1974,46-50,some_college,0.03897719153776611,264
2024,1,1970-1974,51-55,some_college,0.031484329972353675,417
2024,1,1975-1979,41-45,some_college,0.042188152010487374,283
2024,1,1975-1979,46-50,some_college,0.023837173323101354,479
2024,1,1980-1984,36-40,some_college,0.043489289331582984,291
2024,1,1980-1984,41-45,some_college,0.027572045373873453,476
2024,1,1985-1989,31-35,some_college,0.04323844678705298,303
2024,1,1985-1989,36-40,some_college,0.009070897794987149,497
2024,1,1990-1994,26-30,some_college,0.02514717471612211,293
2024,1,1990-1994,31-35,some_college,0.03931251798154806,481
2024,1,1995-1999,19-25,some_college,0.026767855929369273,297
2024,1,1995-1999,26-30,some_college,0.04413946336819354,430
2024,1,2000-2004,19-25,some_college,0.06811689237151125,943
2024,2,1935-1939,81-85,some_college,0.03490638211566986,303
2024,2,1940-1944,76-80,some_college,0.034741036655686654,511
2024,2,1945-1949,71-75,some_college,0.061983243480314074,291
2024,2,1945-1949,76-80,some_college,0.027871892008988725,376
2024,2,1950-1954,66-70,some_college,0.019839137269119067,369
2024,2,1950-1954,71-75,some_college,0.029812145134076255,469
2024,2,1955-1959,61-65,some_college,0.03982637697013175,374
2024,2,1955-1959,66-70,some_college,0.031213019216845092,550
2024,2,1960-1964,56-60,some_college,0.0300778152829913,361
2024,2,1960-1964,61-65,some_college,0.029841722800859328,584
2024,2,1965-1969,51-55,some_college,0.04358418056315145,328
2024,2,1965-1969,56-60,some_college,0.021606603407701753,487
2024,2,1970-1974,46-50,some_college,0.04296252748213579,275
2024,2,1970-1974,51-55,some_college,0.028242031792197878,442
2024,2,1975-1979,41-45,some_college,0.027167638903200186,304
2024,2,1975-1979,46-50,some_college,0.05774378173170367,403
2024,2,1980-1984,36-40,some_college,0.058898342555664084,310
2024,2,1980-1984,41-45,some_college,0.049640555695135334,473
2024,2,1985-1989,31-35,some_college,0.018427390300044845,293
2024,2,1985-1989,36-40,some_college,0.05474713468055356,465
2024,2,1990-1994,26-30,some_college,0.04995218304537563,296
2024,2,1990-1994,31-35,some_college,0.03639585328799714,441
2024,2,1995-1999,19-25,some_college,0.040779388177548684,234
2024,2,1995-1999,26-30,some_college,0.0641983500468474,353
2024,2,2000-2004,19-25,some_college,0.10433342614219607,788
