"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
49289,76,76,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49289,76,76,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49289,76,76,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49290,179,179,"married",39,"no",2,"some_college","yes","yes","no",64000,"no",1960,"head",NA,2008,NA
49290,179,179,"married",39,"no",1,"some_college","yes","yes","no",45000,"no",1960,"spouse",NA,2008,NA
49290,179,179,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49290,179,179,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49290,179,179,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49290,179,179,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49290,179,179,"divorced",38,"no",2,"hs","yes","yes","no",28100,"no",1970,"other_adult",NA,2008,NA
49290,179,179,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49291,56,56,"married",36,"no",2,"some_college","no","no","no",0,"no",1970,"head",NA,2008,0
49291,56,56,"married",36,"no",1,"hs","yes","yes","no",70000,"no",1970,"spouse",NA,2008,NA
49291,56,56,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49291,56,56,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49291,56,56,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49291,56,56,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49292,231,231,"divorced",45,"no",2,"hs","yes","yes","no",27000,"no",1960,"head",NA,2008,NA
49292,231,231,"single",22,"yes",2,"hs","no","no","no",12000,"no",1980,"child",NA,2008,0
49292,231,231,"single",18,"no",1,"hs","yes","yes","no",2800,"no",1990,"child",NA,2008,0
49292,231,231,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49292,231,231,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49292,231,231,"single",37,"no",1,"hs","yes","yes","no",25000,"no",1970,"other_adult",NA,2008,NA
49293,76,76,"married",49,"no",1,"ba_plus","yes","yes","no",158000,"no",1950,"head",NA,2008,NA
49293,76,76,"married",46,"no",2,"ba_plus","yes","yes","no",55000,"no",1960,"spouse",NA,2008,NA
49293,76,76,"single",20,"yes",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49293,76,76,"single",18,"yes",1,"hs","yes","yes","no",3000,"no",1990,"child",NA,2008,0
49293,76,76,"single",16,"yes",2,"hs","yes","yes","no",1000,"no",1990,"child",NA,2008,0
49293,76,76,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49293,76,76,"married",47,"no",1,"ba_plus","yes","no","no",3600,"no",1960,"other_adult",NA,2008,0
49293,76,76,"married",43,"no",2,"ba_plus","no","no","no",0,"no",1960,"other_adult",NA,2008,0
49294,105,105,"married",45,"no",2,"some_college","yes","yes","no",22000,"no",1960,"head",NA,2008,NA
49294,105,105,"married",44,"no",1,"some_college","yes","no","no",0,"no",1960,"spouse",NA,2008,0
49294,105,105,"married",22,"no",1,"some_college","yes","yes","no",12000,"no",1980,"child",NA,2008,NA
49294,105,105,"single",22,"no",1,"hs","yes","no","no",2000,"no",1980,"child",NA,2008,0
49294,105,105,"single",20,"yes",2,"some_college","yes","yes","no",3000,"no",1980,"child",NA,2008,NA
49294,105,105,"single",17,"no",1,"hs","yes","no","no",0,"no",1990,"child",NA,2008,0
49294,105,105,"single",4,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49294,105,105,"married",25,"no",2,"hs","yes","no","no",400,"no",1980,"other_adult",NA,2008,0
49294,105,105,"married",20,"no",2,"hs","yes","no","no",2000,"no",1980,"other_adult",NA,2008,0
49295,116,116,"divorced",30,"yes",2,"some_college","yes","yes","no",2000,"no",1970,"head",NA,2008,NA
49295,116,116,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49295,116,116,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49295,116,116,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49295,116,116,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49295,116,116,"single",35,"no",1,"some_college","yes","yes","no",1100,"no",1970,"other_adult",NA,2008,NA
49296,259,259,"married",49,"no",2,"hs","no","no","no",12500,"no",1950,"head",NA,2008,0
49296,259,259,"married",61,"no",1,"hs","no","no","no",12500,"no",1940,"spouse",NA,2008,0
49296,259,259,"single",22,"no",1,"hs","yes","no","no",3000,"no",1980,"child",NA,2008,0
49296,259,259,"single",18,"yes",2,"some_college","yes","yes","no",5600,"no",1990,"child",NA,2008,0
49296,259,259,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49296,259,259,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49297,86,86,"married",48,"no",1,"some_college","yes","no","no",0,"no",1960,"head",NA,2008,0
49297,86,86,"married",50,"no",2,"ba_plus","yes","yes","no",1e+05,"no",1950,"spouse",NA,2008,NA
49297,86,86,"single",20,"yes",1,"some_college","yes","no","no",5000,"no",1980,"child",NA,2008,0
49297,86,86,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49297,86,86,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49297,86,86,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49298,193,193,"married",40,"no",2,"ba_plus","yes","yes","no",0,"no",1960,"head",NA,2008,0
49298,193,193,"married",48,"no",1,"ba_plus","yes","yes","no",190000,"no",1960,"spouse",NA,2008,NA
49298,193,193,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49298,193,193,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49298,193,193,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49298,193,193,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49299,171,171,"married",36,"no",1,"hs","yes","yes","no",110000,"no",1970,"head",NA,2008,NA
49299,171,171,"married",33,"no",2,"hs","yes","yes","no",12000,"no",1970,"spouse",NA,2008,NA
49299,171,171,"single",19,"no",1,"hs","yes","yes","no",10000,"no",1980,"child",NA,2008,NA
49299,171,171,"single",17,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49299,171,171,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49299,171,171,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49300,139,139,"married",57,"no",1,"hs","no","no","no",0,"yes",1950,"head",NA,2008,0
49300,139,139,"married",59,"no",2,"hs","yes","yes","no",23000,"no",1940,"spouse",NA,2008,NA
49300,139,139,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"grandchild",NA,2008,0
49300,139,139,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"grandchild",NA,2008,0
49300,139,139,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49300,139,139,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49300,139,139,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49300,139,139,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49300,139,139,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49301,240,240,"married",39,"no",1,"hs","no","no","no",0,"yes",1960,"head",NA,2008,0
49301,240,240,"married",35,"no",2,"hs","no","no","no",0,"no",1970,"spouse",NA,2008,0
49301,240,240,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49301,240,240,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49301,240,240,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49301,240,240,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49301,240,240,"single",38,"no",2,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
49302,91,91,"married",41,"no",1,"some_college","yes","yes","no",56000,"no",1960,"head",NA,2008,NA
49302,91,91,"married",41,"no",2,"some_college","yes","yes","no",5300,"no",1960,"spouse",NA,2008,NA
49302,91,91,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49302,91,91,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49302,91,91,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49302,91,91,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49303,87,87,"married",48,"no",1,"ba_plus","yes","yes","no",84000,"no",1960,"head",NA,2008,NA
49303,87,87,"married",47,"no",2,"hs","yes","yes","no",20000,"no",1960,"spouse",NA,2008,NA
49303,87,87,"married",25,"yes",1,"some_college","yes","yes","no",34000,"no",1980,"child",NA,2008,NA
49303,87,87,"single",22,"no",2,"some_college","yes","yes","no",18000,"no",1980,"child",NA,2008,NA
49303,87,87,"single",19,"no",2,"some_college","yes","yes","no",15000,"no",1980,"child",NA,2008,NA
49303,87,87,"single",19,"no",2,"hs","yes","yes","no",8000,"no",1980,"child",NA,2008,NA
49303,87,87,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49303,87,87,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49303,87,87,"married",24,"no",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
49304,166,166,"married",34,"no",1,"some_college","yes","yes","no",50000,"no",1970,"head",NA,2008,NA
49304,166,166,"married",32,"no",2,"some_college","yes","yes","no",25000,"no",1970,"spouse",NA,2008,NA
49304,166,166,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49304,166,166,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49304,166,166,"married",34,"no",2,"hs","yes","yes","no",10000,"no",1970,"other_adult",NA,2008,NA
49304,166,166,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49305,32,32,"married",47,"no",1,"some_college","yes","yes","no",35000,"no",1960,"head",NA,2008,NA
49305,32,32,"married",33,"no",2,"hs","yes","yes","no",57000,"no",1970,"spouse",NA,2008,NA
49305,32,32,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49305,32,32,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49305,32,32,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49305,32,32,"single",27,"no",1,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49306,178,178,"married",46,"no",2,"hs","yes","yes","no",15000,"no",1960,"head",NA,2008,NA
49306,178,178,"married",54,"no",1,"hs","yes","yes","no",19000,"no",1950,"spouse",NA,2008,NA
49306,178,178,"single",22,"no",1,"hs","yes","yes","no",12000,"no",1980,"child",NA,2008,NA
49306,178,178,"single",19,"yes",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49306,178,178,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49306,178,178,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49307,569,569,"divorced",32,"no",2,"some_college","yes","yes","no",16600,"no",1970,"head",NA,2008,NA
49307,569,569,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49307,569,569,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49307,569,569,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49307,569,569,"single",9,"no",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49307,569,569,"single",7,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49308,290,290,"widowed",73,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
49308,290,290,"single",40,"no",1,"hs","yes","no","no",0,"no",1960,"child",NA,2008,0
49308,290,290,"single",29,"no",2,"hs","yes","no","no",0,"no",1970,"child",NA,2008,0
49308,290,290,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49308,290,290,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49308,290,290,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49308,290,290,"single",4,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49308,290,290,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49309,180,180,"married",36,"no",1,"hs","yes","yes","no",11000,"no",1970,"head",NA,2008,NA
49309,180,180,"married",34,"no",2,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
49309,180,180,"married",29,"no",1,"hs","yes","yes","no",4000,"no",1970,"other_adult",NA,2008,NA
49309,180,180,"married",25,"no",1,"hs","yes","yes","no",10000,"no",1980,"other_adult",NA,2008,NA
49309,180,180,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49309,180,180,"single",4,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49309,180,180,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49309,180,180,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49310,373,373,"married",32,"no",2,"hs","yes","yes","no",2900,"no",1970,"head",NA,2008,NA
49310,373,373,"married",27,"no",1,"hs","yes","yes","no",30800,"no",1980,"spouse",NA,2008,NA
49310,373,373,"single",17,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49310,373,373,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49310,373,373,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49310,373,373,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49311,88,88,"married",37,"no",1,"hs","yes","yes","no",0,"no",1970,"head",NA,2008,0
49311,88,88,"married",37,"no",2,"hs","yes","yes","no",30000,"no",1970,"spouse",NA,2008,NA
49311,88,88,"single",19,"yes",2,"some_college","yes","yes","no",3000,"no",1980,"child",NA,2008,NA
49311,88,88,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49311,88,88,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49311,88,88,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49311,88,88,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49311,88,88,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49312,296,296,"married",52,"no",2,"hs","yes","yes","no",20800,"no",1950,"head",NA,2008,NA
49312,296,296,"single",31,"no",1,"hs","yes","yes","no",9000,"no",1970,"child",NA,2008,NA
49312,296,296,"single",29,"no",1,"hs","yes","yes","no",0,"no",1970,"child",NA,2008,0
49312,296,296,"single",24,"no",2,"hs","yes","yes","no",20000,"no",1980,"child",NA,2008,NA
49312,296,296,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49312,296,296,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49313,94,94,"married",49,"no",2,"ba_plus","no","no","no",1000,"no",1950,"head",NA,2008,0
49313,94,94,"single",18,"yes",1,"hs","yes","no","no",50,"no",1990,"child",NA,2008,0
49313,94,94,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49313,94,94,"married",53,"no",1,"ba_plus","no","no","no",0,"no",1950,"other_adult",NA,2008,0
49313,94,94,"single",17,"yes",2,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
49313,94,94,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
49314,146,146,"married",44,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
49314,146,146,"married",46,"no",1,"ba_plus","yes","yes","no",60000,"no",1960,"spouse",NA,2008,NA
49314,146,146,"single",20,"no",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49314,146,146,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49314,146,146,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49314,146,146,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49315,116,116,"married",53,"no",1,"some_college","yes","yes","no",28000,"no",1950,"head",NA,2008,NA
49315,116,116,"married",50,"no",2,"hs","yes","yes","no",24000,"no",1950,"spouse",NA,2008,NA
49315,116,116,"single",19,"yes",2,"some_college","yes","yes","no",50000,"no",1980,"child",NA,2008,NA
49315,116,116,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49315,116,116,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49315,116,116,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49315,116,116,"single",7,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49316,72,72,"married",33,"no",1,"hs","yes","yes","no",27000,"no",1970,"head",NA,2008,NA
49316,72,72,"married",31,"no",2,"hs","yes","no","no",12000,"no",1970,"spouse",NA,2008,0
49316,72,72,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49316,72,72,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49316,72,72,"single",3,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49316,72,72,"single",22,"no",1,"hs","yes","yes","no",26000,"no",1980,"other_adult",NA,2008,NA
49316,72,72,"single",18,"no",1,"hs","yes","yes","no",20000,"no",1990,"other_adult",NA,2008,0
49317,55,55,"married",50,"no",1,"hs","yes","yes","no",27000,"no",1950,"head",NA,2008,NA
49317,55,55,"married",46,"no",2,"hs","yes","yes","no",29000,"no",1960,"spouse",NA,2008,NA
49317,55,55,"married",24,"no",2,"some_college","yes","yes","no",30000,"no",1980,"child",NA,2008,NA
49317,55,55,"single",19,"yes",2,"some_college","yes","yes","no",8000,"no",1980,"child",NA,2008,NA
49317,55,55,"single",19,"no",1,"hs","yes","yes","no",15000,"no",1980,"child",NA,2008,NA
49317,55,55,"single",16,"yes",1,"hs","yes","yes","no",7400,"no",1990,"child",NA,2008,0
49317,55,55,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49318,212,212,"married",44,"no",2,"hs","yes","yes","no",58000,"no",1960,"head",NA,2008,NA
49318,212,212,"married",24,"no",1,"hs","yes","yes","no",15600,"no",1980,"child",NA,2008,NA
49318,212,212,"single",22,"no",2,"hs","yes","yes","no",18000,"no",1980,"child",NA,2008,NA
49318,212,212,"single",19,"no",1,"hs","yes","yes","no",8000,"no",1980,"child",NA,2008,NA
49318,212,212,"single",18,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49318,212,212,"single",45,"no",1,"hs","yes","no","no",0,"no",1960,"other_adult",NA,2008,0
49318,212,212,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49318,212,212,"married",21,"no",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
49319,202,202,"married",45,"no",1,"hs","yes","yes","no",37000,"no",1960,"head",NA,2008,NA
49319,202,202,"married",47,"no",2,"hs","yes","no","no",0,"no",1960,"spouse",NA,2008,0
49319,202,202,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49319,202,202,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49319,202,202,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49319,202,202,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49320,299,299,"married",39,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
49320,299,299,"married",40,"no",1,"some_college","yes","yes","no",40000,"no",1960,"spouse",NA,2008,NA
49320,299,299,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49320,299,299,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49320,299,299,"married",66,"no",1,"hs","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
49320,299,299,"married",60,"no",2,"hs","no","no","no",0,"no",1940,"other_adult",NA,2008,0
49321,70,70,"married",49,"no",2,"ba_plus","yes","yes","no",24000,"no",1950,"head",NA,2008,NA
49321,70,70,"married",50,"no",1,"ba_plus","yes","yes","no",2e+05,"no",1950,"spouse",NA,2008,NA
49321,70,70,"single",17,"yes",1,"hs","yes","yes","no",4000,"no",1990,"child",NA,2008,0
49321,70,70,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49321,70,70,"married",85,"no",1,"some_college","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
49321,70,70,"married",79,"no",2,"some_college","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
49322,54,54,"married",28,"no",2,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
49322,54,54,"married",37,"yes",1,"some_college","yes","yes","no",45000,"no",1970,"spouse",NA,2008,NA
49322,54,54,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49322,54,54,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49322,54,54,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49322,54,54,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49323,50,50,"married",41,"no",1,"ba_plus","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
49323,50,50,"married",36,"no",2,"some_college","yes","yes","no",25000,"no",1970,"spouse",NA,2008,NA
49323,50,50,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49323,50,50,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49323,50,50,"single",7,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49323,50,50,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49323,50,50,"divorced",68,"no",2,"some_college","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
49323,50,50,"married",36,"no",1,"hs","yes","yes","no",40000,"no",1970,"other_adult",NA,2008,NA
49323,50,50,"single",36,"no",2,"ba_plus","yes","yes","no",14400,"no",1970,"other_adult",NA,2008,NA
49324,24,24,"married",36,"no",1,"ba_plus","yes","yes","no",61000,"no",1970,"head",NA,2008,NA
49324,24,24,"married",33,"no",2,"ba_plus","yes","yes","no",0,"no",1970,"spouse",NA,2008,0
49324,24,24,"single",10,"no",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49324,24,24,"single",8,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49324,24,24,"single",6,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49324,24,24,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49325,229,229,"married",37,"no",1,"hs","yes","yes","no",60000,"no",1970,"head",NA,2008,NA
49325,229,229,"married",35,"no",2,"hs","no","no","no",0,"no",1970,"spouse",NA,2008,0
49325,229,229,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49325,229,229,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49325,229,229,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49325,229,229,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49325,229,229,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49326,66,66,"married",52,"no",2,"hs","yes","yes","no",20400,"no",1950,"head",NA,2008,NA
49326,66,66,"married",63,"no",1,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
49326,66,66,"single",22,"yes",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49326,66,66,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49326,66,66,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49326,66,66,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49327,68,68,"divorced",68,"no",2,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
49327,68,68,"divorced",47,"no",2,"some_college","yes","yes","no",14800,"no",1960,"child",NA,2008,NA
49327,68,68,"single",20,"no",1,"hs","yes","yes","no",4200,"no",1980,"grandchild",NA,2008,NA
49327,68,68,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"grandchild",NA,2008,0
49327,68,68,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"grandchild",NA,2008,0
49327,68,68,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"grandchild",NA,2008,0
49328,80,80,"divorced",38,"no",2,"some_college","yes","yes","no",35000,"no",1970,"head",NA,2008,NA
49328,80,80,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49328,80,80,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49328,80,80,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49328,80,80,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49328,80,80,"single",33,"no",1,"hs","yes","yes","no",15000,"no",1970,"other_adult",NA,2008,NA
49329,157,157,"single",32,"no",2,"hs","no","no","no",0,"no",1970,"head",NA,2008,0
49329,157,157,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49329,157,157,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49329,157,157,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49329,157,157,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
