"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
46940,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46940,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46940,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46940,36,"No","man","no_college","yes","yes","no",58000,"NO"
46941,49,"No","man","college_plus","yes","yes","no",461000,"NO"
46941,47,"No","woman","college_plus","no","no","no",0,"NO"
46941,18,"Yes","man","no_college","yes","yes","no",1500,"NO"
46941,16,"Yes","woman","no_college","no","no","no",0,"NO"
46941,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46942,49,"No","woman","college_plus","yes","yes","no",1e+05,"NO"
46942,44,"No","man","no_college","no","no","no",0,"YES"
46942,43,"No","man","no_college","no","no","no",0,"YES"
46942,57,"No","woman","college_plus","yes","yes","no",17400,"NO"
46942,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46943,49,"No","woman","no_college","yes","yes","no",42000,"NO"
46943,51,"No","man","some_college","yes","yes","no",48000,"NO"
46943,21,"No","woman","no_college","yes","no","no",12200,"NO"
46943,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46943,75,"No","woman","no_college","no","no","no",0,"YES"
46944,50,"No","man","no_college","yes","yes","no",45000,"NO"
46944,47,"No","woman","no_college","yes","yes","no",25000,"NO"
46944,21,"No","woman","no_college","yes","yes","no",25000,"NO"
46944,20,"No","woman","no_college","yes","yes","no",12000,"NO"
46944,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46945,39,"No","man","college_plus","yes","yes","no",1e+05,"NO"
46945,37,"No","woman","college_plus","no","no","no",0,"NO"
46945,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46945,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46945,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46946,45,"No","man","some_college","yes","yes","no",49000,"NO"
46946,45,"No","woman","some_college","yes","yes","no",35000,"NO"
46946,20,"Yes","woman","some_college","no","no","no",0,"NO"
46946,16,"Yes","man","no_college","no","no","no",0,"NO"
46946,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46947,47,"No","woman","no_college","no","no","no",0,"YES"
46947,27,"Yes","man","some_college","yes","yes","no",13000,"NO"
46947,22,"No","woman","no_college","yes","yes","no",9000,"NO"
46947,22,"No","woman","no_college","yes","yes","no",38000,"NO"
46947,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46948,43,"No","woman","no_college","yes","yes","no",30300,"NO"
46948,45,"No","man","no_college","yes","yes","no",57000,"NO"
46948,22,"No","man","no_college","yes","yes","no",18000,"NO"
46948,16,"Yes","woman","no_college","no","no","no",0,"NO"
46948,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46949,28,"No","man","no_college","yes","yes","no",0,"NO"
46949,3,"No","man","no_college",NA,NA,"no",NA,"YES"
46949,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46949,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46949,25,"No","woman","no_college","no","no","no",0,"NO"
46950,46,"No","woman","some_college","yes","yes","no",17000,"NO"
46950,51,"No","man","no_college","yes","yes","no",20000,"NO"
46950,21,"No","woman","some_college","yes","yes","no",17000,"NO"
46950,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46950,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46951,61,"No","man","college_plus","yes","yes","no",40000,"NO"
46951,58,"No","woman","no_college","yes","yes","no",45000,"NO"
46951,26,"Yes","woman","college_plus","yes","yes","no",38200,"NO"
46951,26,"Yes","woman","college_plus","yes","yes","no",25000,"NO"
46951,30,"No","woman","college_plus","yes","yes","no",54000,"NO"
46952,43,"No","man","no_college","no","no","no",20000,"NO"
46952,37,"No","woman","no_college","yes","yes","no",42000,"NO"
46952,17,"Yes","man","no_college","no","no","no",0,"NO"
46952,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
46952,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46953,16,"No","woman","no_college","no","no","no",0,"NO"
46953,24,"No","woman","no_college","yes","yes","no",12000,"NO"
46953,28,"No","woman","no_college","yes","yes","no",12000,"NO"
46953,7,"No","man","no_college",NA,NA,"no",NA,"YES"
46953,3,"No","woman","no_college",NA,NA,"no",NA,"YES"
46954,31,"No","man","some_college","yes","yes","no",9800,"NO"
46954,30,"No","woman","some_college","yes","yes","no",4800,"NO"
46954,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46954,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46954,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46955,48,"No","man","some_college","yes","yes","no",35000,"NO"
46955,37,"No","woman","no_college","yes","yes","no",27500,"NO"
46955,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46955,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46955,24,"No","man","some_college","yes","yes","no",28000,"NO"
46956,49,"No","woman","no_college","yes","yes","no",13000,"NO"
46956,55,"No","man","no_college","yes","yes","no",0,"NO"
46956,31,"No","man","no_college","no","no","no",0,"NO"
46956,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
46956,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46957,46,"No","man","some_college","yes","yes","no",29000,"NO"
46957,40,"No","woman","no_college","yes","yes","no",14000,"NO"
46957,23,"Yes","man","some_college","yes","yes","no",9000,"NO"
46957,17,"Yes","man","some_college","yes","yes","no",6000,"NO"
46957,86,"No","man","no_college","no","no","no",0,"YES"
46958,37,"No","woman","college_plus","yes","yes","no",70000,"NO"
46958,41,"No","man","college_plus","yes","yes","no",4000,"NO"
46958,16,"Yes","man","no_college","no","no","no",0,"NO"
46958,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46958,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46959,67,"No","woman","some_college","yes","yes","no",31600,"YES"
46959,42,"No","woman","some_college","yes","yes","no",37800,"NO"
46959,17,"Yes","woman","no_college","no","no","no",270,"NO"
46959,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46959,37,"No","man","no_college","yes","yes","no",40000,"NO"
46960,17,"No","man","no_college","no","no","no",0,"NO"
46960,20,"No","woman","no_college","no","no","no",0,"NO"
46960,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46960,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46960,41,"No","man","no_college","yes","yes","no",16000,"NO"
46961,61,"No","woman","college_plus","yes","yes","no",94000,"NO"
46961,31,"No","man","some_college","yes","yes","no",46000,"NO"
46961,25,"Yes","man","college_plus","yes","yes","no",12000,"NO"
46961,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46961,28,"No","woman","no_college","no","no","no",13500,"NO"
46962,33,"No","woman","some_college","yes","no","no",18000,"NO"
46962,4,"No","man","no_college",NA,NA,"no",NA,"YES"
46962,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46962,25,"No","woman","some_college","yes","yes","no",12000,"NO"
46962,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46963,76,"No","man","some_college","yes","no","no",1000,"YES"
46963,70,"No","woman","college_plus","no","no","no",0,"NO"
46963,35,"No","man","some_college","yes","yes","no",33200,"NO"
46963,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46963,27,"No","woman","some_college","yes","yes","no",13000,"NO"
46964,42,"No","man","college_plus","yes","yes","no",118000,"NO"
46964,41,"No","woman","college_plus","yes","yes","no",18000,"NO"
46964,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46964,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46964,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46965,19,"No","man","some_college","yes","yes","no",40000,"NO"
46965,16,"Yes","woman","no_college","no","no","no",0,"NO"
46965,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46965,39,"No","man","no_college","yes","yes","no",40000,"NO"
46965,35,"No","woman","no_college","no","no","no",0,"NO"
46966,49,"No","man","some_college","yes","yes","no",58000,"NO"
46966,58,"No","woman","no_college","yes","yes","no",34300,"NO"
46966,22,"Yes","man","no_college","yes","yes","no",770,"NO"
46966,17,"Yes","woman","no_college","no","no","no",0,"NO"
46966,82,"No","woman","no_college","no","no","no",0,"NO"
46967,50,"No","man","college_plus","yes","yes","no",73000,"NO"
46967,36,"No","woman","some_college","no","no","no",830,"NO"
46967,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46967,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46967,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46968,54,"No","man","no_college","yes","yes","no",22000,"NO"
46968,37,"No","woman","no_college","yes","yes","no",14000,"NO"
46968,17,"Yes","man","no_college","no","no","no",0,"NO"
46968,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46968,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46969,55,"No","woman","no_college","yes","yes","no",0,"NO"
46969,67,"No","man","no_college","yes","yes","no",0,"YES"
46969,25,"No","man","no_college","yes","no","no",800,"NO"
46969,18,"Yes","man","no_college","yes","yes","no",1100,"YES"
46969,27,"Yes","woman","some_college","yes","yes","no",13700,"NO"
46970,45,"Yes","woman","college_plus","yes","yes","no",35000,"NO"
46970,45,"No","man","no_college","yes","yes","no",25000,"NO"
46970,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46970,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46970,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46971,44,"No","man","no_college","yes","yes","no",5000,"NO"
46971,39,"No","woman","no_college","yes","yes","no",4800,"NO"
46971,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46971,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46971,72,"No","woman","no_college","no","no","no",0,"YES"
46972,46,"No","woman","some_college","yes","yes","no",52000,"NO"
46972,43,"No","man","college_plus","yes","yes","no",30000,"NO"
46972,19,"Yes","woman","some_college","yes","yes","no",4600,"NO"
46972,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
46972,71,"No","woman","college_plus","no","no","no",0,"YES"
46973,55,"No","woman","no_college","yes","yes","no",25000,"NO"
46973,58,"No","man","college_plus","yes","yes","no",25000,"NO"
46973,26,"No","man","college_plus","yes","yes","no",30000,"NO"
46973,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46973,26,"No","woman","college_plus","yes","yes","no",31000,"NO"
46974,44,"No","man","college_plus","yes","yes","no",4000,"NO"
46974,38,"No","woman","some_college","yes","yes","no",30000,"NO"
46974,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46974,5,"No","man","no_college",NA,NA,"no",NA,"YES"
46974,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46975,33,"No","woman","college_plus","yes","yes","no",15000,"NO"
46975,43,"No","man","some_college","yes","yes","no",30000,"NO"
46975,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46975,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46975,4,"No","man","no_college",NA,NA,"no",NA,"YES"
46976,37,"No","man","some_college","yes","yes","no",67000,"NO"
46976,30,"No","woman","some_college","yes","yes","no",8000,"NO"
46976,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46976,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46976,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46977,41,"No","man","no_college","yes","yes","no",70000,"NO"
46977,43,"No","woman","college_plus","yes","yes","no",66000,"NO"
46977,18,"Yes","woman","some_college","no","no","no",2000,"NO"
46977,16,"Yes","man","no_college","no","no","no",0,"NO"
46977,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46978,34,"No","woman","no_college","no","no","no",0,"NO"
46978,40,"No","man","some_college","yes","yes","no",22000,"NO"
46978,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46978,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46978,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46979,49,"No","woman","some_college","yes","yes","no",23400,"NO"
46979,46,"No","man","some_college","yes","yes","no",35000,"NO"
46979,20,"No","man","no_college","yes","yes","no",5000,"NO"
46979,20,"No","woman","no_college","yes","yes","no",12000,"NO"
46979,18,"No","man","some_college","yes","yes","no",9000,"NO"
46980,35,"No","man","college_plus","yes","yes","no",45500,"NO"
46980,30,"No","woman","college_plus","yes","yes","no",13000,"NO"
46980,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46980,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46980,57,"No","woman","no_college","yes","yes","no",0,"NO"
46981,48,"Yes","woman","no_college","no","no","no",0,"NO"
46981,22,"Yes","woman","no_college","no","no","no",0,"NO"
46981,17,"Yes","woman","no_college","yes","no","no",0,"NO"
46981,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46981,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46982,46,"No","man","no_college","yes","yes","no",0,"NO"
46982,40,"No","woman","no_college","yes","no","no",3000,"NO"
46982,18,"Yes","woman","no_college","no","no","no",0,"NO"
46982,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46982,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46983,37,"No","man","college_plus","yes","yes","no",390000,"NO"
46983,36,"No","woman","college_plus","no","no","no",0,"NO"
46983,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46983,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46983,3,"No","man","no_college",NA,NA,"no",NA,"YES"
46984,32,"No","woman","some_college","yes","yes","no",7000,"NO"
46984,36,"No","man","some_college","yes","yes","no",60000,"NO"
46984,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46984,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46984,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46985,45,"No","man","college_plus","yes","yes","no",45000,"NO"
46985,45,"No","woman","some_college","yes","no","no",2000,"NO"
46985,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
46985,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46985,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46986,53,"No","man","some_college","no","no","no",0,"NO"
46986,46,"No","woman","no_college","yes","yes","no",21200,"NO"
46986,22,"Yes","woman","some_college","no","no","no",0,"NO"
46986,20,"No","man","no_college","yes","no","no",0,"NO"
46986,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46987,31,"No","woman","no_college","yes","yes","no",5000,"NO"
46987,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46987,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46987,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46987,3,"No","woman","no_college",NA,NA,"no",NA,"YES"
46988,44,"No","woman","college_plus","yes","yes","no",40500,"NO"
46988,47,"No","man","no_college","yes","yes","no",310000,"NO"
46988,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46988,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46988,5,"No","man","no_college",NA,NA,"no",NA,"YES"
46989,52,"No","man","some_college","yes","yes","no",52000,"NO"
46989,47,"No","woman","no_college","yes","yes","no",18000,"NO"
46989,27,"No","man","college_plus","yes","yes","no",36000,"NO"
46989,25,"Yes","man","some_college","yes","yes","no",7000,"NO"
46989,19,"Yes","woman","some_college","yes","yes","no",6300,"NO"
46990,59,"No","woman","no_college","no","no","no",0,"NO"
46990,67,"No","man","no_college","no","no","no",0,"YES"
46990,35,"No","man","no_college","yes","no","no",0,"NO"
46990,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46990,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46991,52,"No","man","college_plus","yes","yes","no",26000,"NO"
46991,51,"Yes","woman","college_plus","yes","yes","no",67000,"NO"
46991,16,"Yes","woman","no_college","yes","yes","no",500,"NO"
46991,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46991,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46992,40,"No","man","college_plus","yes","no","no",36000,"NO"
46992,35,"Yes","woman","some_college","no","no","no",0,"NO"
46992,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46992,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
46992,62,"No","man","no_college","yes","yes","no",36400,"NO"
46993,49,"No","man","no_college","yes","yes","no",20200,"NO"
46993,48,"No","woman","no_college","yes","yes","no",22000,"NO"
46993,23,"Yes","woman","no_college","no","no","no",0,"NO"
46993,19,"No","man","no_college","yes","yes","no",3200,"NO"
46993,18,"Yes","man","no_college","yes","yes","no",8000,"NO"
46994,37,"No","man","college_plus","yes","yes","no",59000,"NO"
46994,32,"No","woman","college_plus","no","no","no",0,"NO"
46994,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46994,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46994,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46995,52,"No","man","no_college","yes","no","no",14000,"NO"
46995,53,"No","woman","no_college","yes","yes","no",21000,"NO"
46995,28,"No","man","no_college","yes","yes","no",35000,"NO"
46995,23,"No","man","no_college","no","no","no",0,"NO"
46995,22,"Yes","man","college_plus","no","no","no",0,"NO"
46996,36,"No","woman","some_college","yes","yes","no",28400,"NO"
46996,36,"No","man","no_college","yes","yes","no",34500,"NO"
46996,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46996,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46996,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
46997,67,"No","man","college_plus","yes","yes","no",32400,"YES"
46997,56,"No","woman","some_college","yes","yes","no",15700,"NO"
46997,25,"No","woman","college_plus","yes","yes","no",30000,"NO"
46997,24,"Yes","woman","some_college","yes","yes","no",35000,"NO"
46997,23,"Yes","woman","college_plus","no","no","no",11000,"NO"
46998,41,"No","man","no_college","yes","yes","no",25000,"NO"
46998,38,"No","woman","no_college","no","no","no",0,"NO"
46998,21,"No","man","no_college","yes","yes","no",15000,"NO"
46998,17,"Yes","woman","no_college","no","no","no",0,"NO"
46998,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
46999,24,"No","man","no_college","yes","yes","no",6000,"NO"
46999,30,"No","woman","some_college","yes","yes","no",10000,"NO"
46999,4,"No","man","no_college",NA,NA,"no",NA,"YES"
46999,3,"No","man","no_college",NA,NA,"no",NA,"YES"
46999,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47000,51,"No","man","college_plus","yes","yes","no",52000,"NO"
47000,41,"No","woman","college_plus","no","no","no",0,"NO"
47000,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47000,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47000,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47001,49,"No","man","college_plus","yes","yes","no",375000,"NO"
47001,48,"No","woman","no_college","no","no","no",0,"NO"
47001,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47001,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47001,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47002,27,"No","man","no_college","yes","yes","no",15000,"NO"
47002,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47002,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47002,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47002,38,"No","woman","no_college","no","no","no",0,"NO"
47003,46,"No","woman","college_plus","no","no","no",0,"NO"
47003,46,"No","man","college_plus","yes","yes","no",225000,"NO"
47003,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47003,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47003,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47004,43,"No","woman","no_college","yes","yes","no",18000,"NO"
47004,22,"No","woman","no_college","yes","yes","no",20000,"NO"
47004,17,"No","woman","no_college","no","no","no",0,"NO"
47004,17,"Yes","woman","no_college","no","no","no",0,"NO"
47004,3,"No","woman","no_college",NA,NA,"no",NA,"YES"
47005,29,"No","man","no_college","yes","yes","no",4300,"NO"
47005,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47005,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47005,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47005,30,"No","woman","some_college","yes","yes","no",22000,"NO"
47006,72,"No","man","no_college","yes","yes","no",158000,"YES"
47006,46,"No","man","no_college","yes","no","no",320,"NO"
47006,27,"No","man","some_college","yes","yes","no",17300,"NO"
47006,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47006,59,"No","man","no_college","no","no","no",0,"YES"
47007,37,"No","man","some_college","yes","yes","no",50000,"NO"
47007,37,"No","woman","college_plus","yes","yes","no",35000,"NO"
47007,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47007,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47007,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47008,31,"No","man","college_plus","yes","yes","no",55000,"NO"
47008,30,"No","woman","some_college","no","no","no",0,"NO"
47008,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47008,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47008,3,"No","man","no_college",NA,NA,"no",NA,"YES"
47009,31,"No","man","some_college","yes","yes","no",66000,"NO"
47009,31,"No","woman","college_plus","yes","yes","no",14100,"NO"
47009,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
47009,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47009,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47010,43,"Yes","man","college_plus","yes","yes","no",35000,"NO"
47010,41,"No","woman","college_plus","yes","yes","no",40000,"NO"
47010,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47010,10,"No","man","no_college",NA,NA,"no",NA,"YES"
47010,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47011,65,"No","man","no_college","yes","yes","no",130000,"NO"
47011,63,"No","woman","no_college","yes","yes","no",40100,"NO"
47011,35,"No","woman","some_college","yes","yes","no",42000,"NO"
47011,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47011,35,"No","man","some_college","yes","yes","no",32000,"NO"
47012,44,"No","woman","some_college","yes","yes","no",22000,"NO"
47012,44,"No","man","no_college","no","no","no",0,"NO"
47012,21,"Yes","woman","some_college","yes","yes","no",8000,"NO"
47012,18,"Yes","man","no_college","yes","yes","no",3000,"NO"
47012,17,"Yes","man","no_college","yes","yes","no",4800,"NO"
47013,47,"No","man","no_college","yes","yes","no",60000,"NO"
47013,48,"No","woman","some_college","yes","yes","no",53000,"NO"
47013,23,"Yes","woman","some_college","yes","yes","no",5000,"NO"
47013,21,"Yes","man","some_college","yes","yes","no",16700,"NO"
47013,20,"No","woman","some_college","yes","yes","no",12000,"NO"
47014,36,"No","woman","college_plus","yes","yes","no",80000,"NO"
47014,39,"No","man","college_plus","yes","yes","no",40000,"NO"
47014,18,"Yes","man","no_college","yes","yes","no",2500,"NO"
47014,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47014,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47015,45,"No","man","college_plus","yes","yes","no",30000,"NO"
47015,44,"No","woman","some_college","yes","yes","no",6000,"NO"
47015,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47015,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47015,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47016,30,"No","woman","no_college","no","no","no",0,"NO"
47016,41,"No","man","no_college","yes","yes","no",45000,"NO"
47016,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47016,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
47016,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47017,44,"No","man","college_plus","yes","yes","no",60000,"NO"
47017,49,"No","woman","college_plus","yes","yes","no",36000,"NO"
47017,16,"Yes","man","no_college","no","no","no",0,"NO"
47017,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47017,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47018,27,"No","woman","no_college","no","no","no",0,"NO"
47018,30,"No","man","some_college","yes","yes","no",30000,"NO"
47018,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47018,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47018,53,"No","man","no_college","yes","yes","no",50000,"NO"
47019,45,"No","man","college_plus","yes","yes","no",374000,"NO"
47019,46,"No","woman","college_plus","no","no","no",0,"NO"
47019,16,"Yes","woman","no_college","no","no","no",2000,"NO"
47019,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47019,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47020,45,"No","man","some_college","yes","yes","no",60000,"NO"
47020,16,"Yes","man","no_college","no","no","no",0,"NO"
47020,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47020,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47020,40,"No","woman","college_plus","yes","yes","no",1e+05,"NO"
47021,52,"No","woman","some_college","yes","yes","no",37000,"NO"
47021,52,"No","man","no_college","no","no","no",0,"NO"
47021,26,"No","woman","some_college","yes","yes","no",20000,"NO"
47021,22,"No","man","no_college","yes","yes","no",13300,"NO"
47021,27,"No","man","no_college","yes","yes","no",30000,"NO"
47022,39,"No","woman","some_college","yes","yes","no",30000,"NO"
47022,38,"No","man","some_college","yes","yes","no",45000,"NO"
47022,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47022,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47022,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47023,29,"No","woman","some_college","yes","yes","no",15000,"NO"
47023,30,"No","man","no_college","yes","yes","no",20000,"NO"
47023,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47023,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47023,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47024,53,"No","man","no_college","yes","yes","no",0,"NO"
47024,51,"No","woman","some_college","yes","yes","no",0,"NO"
47024,24,"No","man","no_college","yes","yes","no",10000,"NO"
47024,20,"Yes","woman","some_college","yes","yes","no",10000,"NO"
47024,80,"No","woman","no_college","no","no","no",0,"YES"
47025,52,"No","man","college_plus","yes","yes","no",407000,"NO"
47025,52,"No","woman","college_plus","no","no","no",0,"NO"
47025,22,"No","man","some_college","yes","yes","no",800,"NO"
47025,19,"Yes","woman","some_college","yes","yes","no",5800,"NO"
47025,16,"Yes","man","no_college","no","no","no",0,"NO"
47026,34,"No","man","no_college","yes","yes","no",18000,"NO"
47026,30,"No","woman","no_college","yes","no","no",0,"NO"
47026,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47026,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47026,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47027,62,"No","woman","no_college","no","no","no",0,"YES"
47027,70,"No","man","no_college","no","no","no",0,"YES"
47027,32,"No","woman","some_college","yes","yes","no",36400,"NO"
47027,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47027,30,"Yes","man","college_plus","yes","yes","no",48000,"NO"
47028,49,"No","man","college_plus","yes","yes","no",70000,"NO"
47028,45,"No","woman","some_college","yes","yes","no",40000,"NO"
47028,18,"Yes","woman","some_college","yes","yes","no",3000,"NO"
47028,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47028,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
