Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
2057,69,4055781,1946803,340367,1404132,70702,131602,2108978,285153,1381390,220501,221934
2057,70,3958460,1892001,323057,1365739,76692,126513,2066459,279847,1332259,238174,216179
2057,71,3903339,1861471,308144,1342970,84918,125439,2041868,274412,1293116,259832,214508
2057,72,3759919,1783787,280424,1291932,91556,119875,1976132,260151,1231262,277414,207305
2057,73,3671408,1741917,262577,1260701,100607,118032,1929491,249581,1178579,298035,203296
2057,74,3656586,1732827,253820,1247338,112036,119633,1923759,245811,1146572,325129,206247
2057,75,3508419,1658496,236315,1189954,119011,113216,1849923,233294,1076654,341551,198424
2057,76,3465809,1637247,230630,1162891,130537,113189,1828562,229238,1031671,368168,199485
2057,77,3245988,1525547,210130,1078064,134457,102896,1720441,214995,941417,377474,186555
2057,78,3050797,1425757,190193,1001035,139552,94977,1625040,199572,860583,389092,175793
2057,79,2933936,1361771,176348,944826,148697,91900,1572165,187220,802226,410382,172337
2057,80,2725868,1256095,153967,863667,153592,84869,1469773,168916,721410,417744,161703
2057,81,2596155,1188431,139582,804035,162708,82106,1407724,155599,660066,434326,157733
2057,82,2472669,1124107,126538,745754,172388,79427,1348562,142842,601516,450408,153796
2057,83,2309163,1039590,113039,674838,177816,73897,1269573,130882,535597,456366,146728
2057,84,2265879,1011669,108310,636658,192197,74504,1254210,126850,495885,481834,149641
2057,85,2215797,981491,104471,596014,206323,74683,1234306,123079,454278,505226,151723
2057,86,2142035,939237,100184,547758,217791,73504,1202798,117855,409133,524214,151596
2057,87,1883580,814664,85781,457799,208221,62863,1068916,103554,334571,495952,134839
2057,88,1664411,709820,74005,381282,199874,54659,954591,90698,272402,471148,120343
2057,89,1478079,619265,63428,315478,192340,48019,858814,80634,220427,448918,108835
2057,90,1325184,545542,55021,260871,186473,43177,779642,72158,177958,429738,99788
2057,91,1195792,482889,47888,214678,181090,39233,712903,64856,143146,412718,92183
2057,92,1077517,424592,41701,173728,173713,35450,652925,58861,113923,394179,85962
2057,93,913719,351570,34203,131640,156014,29713,562149,50175,84639,352592,74743
2057,94,763418,285715,27486,97151,136682,24396,477703,42205,61652,309413,64433
2057,95,621201,225996,21690,69229,115570,19507,395205,34340,43407,263533,53925
2057,96,502248,177056,16821,48589,96204,15442,325192,27909,30119,221996,45168
2057,97,386289,131787,12402,32401,75460,11524,254502,21544,19859,177290,35809
2057,98,291477,95701,8798,21157,57391,8355,195776,16200,12927,138916,27733
2057,99,222123,70564,6281,14148,43967,6168,151559,12147,8532,109331,21549
2057,100,492102,140880,10873,25036,93318,11653,351222,24921,15394,262114,48793
2058,0,4734973,2422325,2422325,0,0,0,2312648,2312648,0,0,0
2058,1,4714219,2412397,2412397,0,0,0,2301822,2301822,0,0,0
2058,2,4706686,2408679,2408679,0,0,0,2298007,2298007,0,0,0
2058,3,4704533,2407707,2407707,0,0,0,2296826,2296826,0,0,0
2058,4,4705281,2408437,2408437,0,0,0,2296844,2296844,0,0,0
2058,5,4710410,2411314,2411314,0,0,0,2299096,2299096,0,0,0
2058,6,4722213,2417499,2417499,0,0,0,2304714,2304714,0,0,0
2058,7,4738028,2425556,2425556,0,0,0,2312472,2312472,0,0,0
2058,8,4758178,2436012,2436012,0,0,0,2322166,2322166,0,0,0
2058,9,4782885,2449216,2449216,0,0,0,2333669,2333669,0,0,0
2058,10,4811278,2464553,2464553,0,0,0,2346725,2346725,0,0,0
2058,11,4841857,2480860,2480860,0,0,0,2360997,2360997,0,0,0
2058,12,4873531,2497479,2497479,0,0,0,2376052,2376052,0,0,0
2058,13,4905542,2514112,2514112,0,0,0,2391430,2391430,0,0,0
2058,14,4936836,2530320,2527883,2437,0,0,2406516,2403553,2963,0,0
2058,15,4967026,2546154,2532388,13736,0,30,2420872,2403523,17271,0,78
2058,16,4995591,2561802,2541590,20053,55,104,2433789,2409477,23980,20,312
2058,17,5022488,2577607,2549450,27641,147,369,2444881,2415036,29063,51,731
2058,18,5045915,2592301,2553980,36952,288,1081,2453614,2419341,32768,92,1413
2058,19,5061966,2602870,2549433,50569,465,2403,2459096,2410124,46408,142,2422
2058,20,5069621,2607811,2523263,79029,683,4836,2461810,2368115,87976,201,5518
2058,21,5072805,2610102,2470677,129110,920,9395,2462703,2293705,156464,285,12249
2058,22,5068755,2607958,2392427,197149,1174,17208,2460797,2199977,237241,413,23166
2058,23,5059668,2602578,2289759,282669,1440,28710,2457090,2091266,328065,588,37171
2058,24,5049238,2596031,2166638,384624,1697,43072,2453207,1965178,434699,818,52512
2058,25,5039136,2589135,2032720,496031,1944,58440,2450001,1821936,559349,1099,67617
2058,26,5029365,2582085,1893875,612646,2191,73373,2447280,1665495,698691,1444,81650
2058,27,5019562,2574924,1752573,732396,2407,87548,2444638,1504135,844050,1863,94590
2058,28,4977856,2551639,1598692,849907,2594,100446,2426217,1336166,981712,2357,105982
2058,29,4935320,2528252,1448776,964568,2749,112159,2407068,1179940,1107916,2931,116281
2058,30,4893824,2505944,1307387,1073735,2888,121934,2387880,1037107,1221895,3575,125303
2058,31,4851542,2483556,1176060,1175331,3034,129131,2367986,908624,1322298,4270,132794
2058,32,4809007,2461126,1056953,1266674,3184,134315,2347881,797103,1406587,5043,139148
2058,33,4763271,2437063,951721,1343258,3375,138709,2326208,701079,1474935,5863,144331
2058,34,4711557,2410040,861908,1400771,3653,143708,2301517,617899,1528696,6736,148186
2058,35,4662540,2384203,789953,1439505,4034,150711,2278337,548126,1570705,7665,151841
2058,36,4606157,2354353,729592,1460227,4526,160008,2251804,487758,1598496,8626,156924
2058,37,4659953,2378355,706355,1491848,5214,174938,2281598,460613,1641162,9877,169946
2058,38,4670111,2381536,676693,1511966,5924,186953,2288575,430889,1663648,11149,182889
2058,39,4718835,2404073,658368,1542499,6697,196509,2314762,414188,1690998,12642,196934
2058,40,4781602,2435690,644859,1579890,7528,203413,2345912,402920,1718709,14302,209981
2058,41,4869942,2477230,636861,1621565,8411,210393,2392712,399835,1752006,16201,224670
2058,42,4901615,2492368,618304,1649454,9245,215365,2409247,388050,1766154,18055,236988
2058,43,4909272,2494324,596583,1668635,10074,219032,2414948,374736,1772438,19962,247812
2058,44,4853350,2465393,564517,1670858,10859,219159,2387957,352613,1761178,21736,252430
2058,45,4866107,2467716,549074,1684001,11844,222797,2398391,344678,1770433,23960,259320
2058,46,4854196,2461064,532229,1688996,12892,226947,2393132,333281,1770296,26293,263262
2058,47,4935327,2498190,535459,1711480,14281,236970,2437137,338806,1794840,29365,274126
2058,48,4997510,2526438,536566,1728391,15765,245716,2471072,342752,1811837,32704,283779
2058,49,5143345,2597870,557178,1765583,17635,257474,2545475,361487,1849043,36951,297994
2058,50,5154766,2600909,551832,1770133,19231,259713,2553857,361970,1849262,40799,301826
2058,51,5080660,2563222,532335,1754403,20576,255908,2517438,350712,1823474,44245,299007
2058,52,4961933,2500202,505319,1725927,21368,247588,2461731,335752,1785539,47443,292997
2058,53,4898906,2464221,489675,1710831,22611,241104,2434685,329937,1762456,51562,290730
2058,54,4846068,2433875,477611,1698560,24044,233660,2412193,325300,1742831,56264,287798
2058,55,4771535,2391026,461530,1679386,25432,224678,2380509,317197,1719422,61299,282591
2058,56,4749533,2375993,456764,1672713,27300,219216,2373540,316123,1709788,67481,280148
2058,57,4797360,2397626,468425,1681986,29789,217426,2399734,322885,1718873,75392,282584
2058,58,4695132,2342620,453567,1649961,31595,207497,2352512,313124,1684440,81561,273387
2058,59,4654531,2315172,448213,1631899,33964,201096,2339359,311739,1668577,89439,269604
2058,60,4554366,2261604,431961,1601273,36132,192238,2292762,298991,1635261,97143,261367
2058,61,4532989,2243015,427336,1589895,38979,186805,2289974,297199,1625753,107306,259716
2058,62,4498855,2222973,422047,1578511,41965,180450,2275882,292152,1609200,117903,256627
2058,63,4479821,2208576,419012,1569937,45258,174369,2271245,292943,1594190,129822,254290
2058,64,4482673,2205048,419350,1567030,49158,169510,2277625,298187,1582719,143590,253129
2058,65,4514358,2215652,422385,1572538,54010,166719,2298706,307356,1577485,159789,254076
2058,66,4497679,2193854,414278,1559977,58661,160938,2303825,313664,1561213,176490,252458
2058,67,4487837,2180736,408338,1550655,64320,157423,2307101,319702,1541326,194887,251186
2058,68,4312116,2084174,378523,1492029,67963,145659,2227942,303507,1477604,208376,238455
2058,69,4160675,1998391,351977,1437781,72487,136146,2162284,291579,1418687,223739,228279
2058,70,4005890,1917317,330600,1382384,77189,127144,2088573,280112,1352734,238375,217352
2058,71,3905125,1860966,313492,1341907,83644,121923,2044159,274719,1300778,257035,211627
2058,72,3845243,1828078,298569,1316572,92372,120565,2017165,269117,1258439,279784,209825
2058,73,3697812,1748522,271103,1263278,99295,114846,1949290,254811,1194034,297972,202473
2058,74,3604074,1703917,253278,1229183,108707,112749,1900157,244129,1138610,319226,198192
2058,75,3582400,1691178,244329,1212284,120588,113977,1891222,240052,1103049,347217,200904
2058,76,3429840,1614629,226903,1152495,127651,107580,1815211,227399,1031000,363661,193151
2058,77,3380162,1589629,220832,1121946,139498,107353,1790533,223065,982942,390619,193907
2058,78,3157356,1476712,200607,1035426,143263,97416,1680644,208806,891894,399006,180938
2058,79,2958480,1375441,181055,956390,148257,89739,1583039,193362,810143,409524,170010
2058,80,2835305,1308721,167412,897286,157428,86595,1526584,180879,749874,429771,166060
2058,81,2623866,1201989,145683,814722,161891,79693,1421877,162704,668924,435051,155198
2058,82,2487651,1131632,131587,752724,170520,76801,1356019,149345,606539,449437,150698
2058,83,2356635,1064095,118686,692052,179423,73934,1292540,136575,547100,462762,146103
2058,84,2186557,976957,105230,619729,183670,68328,1209600,124487,481525,465151,138437
2058,85,2128628,942181,99892,577343,196696,68250,1186447,119731,439892,486726,140098
2058,86,2063146,904807,95423,532675,209017,67692,1158339,115128,396897,505384,140930
2058,87,1975880,856621,90648,481793,218234,65946,1119259,109272,351575,518767,139645
2058,88,1720113,734546,76854,395704,206155,55833,985567,95162,282423,484904,123078
2058,89,1503229,632066,65598,323295,195149,48024,871163,82552,225508,454381,108722
2058,90,1318627,543869,55542,261861,184776,41690,774758,72595,178658,426293,97212
2058,91,1166166,471850,47520,211503,175847,36980,694316,64172,140982,401136,88026
2058,92,1036550,410682,40713,169663,167213,33093,625868,56886,110681,378065,80236
2058,93,918885,354572,34836,133608,156719,29409,564313,50840,85814,353895,73764
2058,94,765869,288025,28036,98431,137332,24226,477844,42634,62121,309900,63189
2058,95,628666,229538,22095,70652,117260,19531,399128,35255,44115,266116,53642
2058,96,502478,178035,17097,49053,96575,15310,324443,28187,30278,221791,44187
2058,97,399095,136813,13004,33666,78275,11868,262282,22508,20581,182787,36406
2058,98,301672,99961,9406,22102,59785,8668,201711,17073,13357,142905,28376
2058,99,223910,71341,6560,14342,44296,6143,152569,12620,8662,109693,21594
2058,100,516320,148788,12078,26213,98195,12302,367532,27120,16100,273053,51259
2059,0,4773433,2442012,2442012,0,0,0,2331421,2331421,0,0,0
2059,1,4749462,2430435,2430435,0,0,0,2319027,2319027,0,0,0
2059,2,4737964,2424694,2424694,0,0,0,2313270,2313270,0,0,0
2059,3,4731133,2421325,2421325,0,0,0,2309808,2309808,0,0,0
2059,4,4726846,2419482,2419482,0,0,0,2307364,2307364,0,0,0
2059,5,4726549,2419583,2419583,0,0,0,2306966,2306966,0,0,0
2059,6,4733062,2423064,2423064,0,0,0,2309998,2309998,0,0,0
2059,7,4744048,2428648,2428648,0,0,0,2315400,2315400,0,0,0
2059,8,4760001,2436960,2436960,0,0,0,2323041,2323041,0,0,0
2059,9,4781245,2448394,2448394,0,0,0,2332851,2332851,0,0,0
2059,10,4807102,2462429,2462429,0,0,0,2344673,2344673,0,0,0
2059,11,4836068,2477914,2477914,0,0,0,2358154,2358154,0,0,0
2059,12,4867175,2494243,2494243,0,0,0,2372932,2372932,0,0,0
2059,13,4899508,2511044,2511044,0,0,0,2388464,2388464,0,0,0
2059,14,4932094,2527915,2525483,2432,0,0,2404179,2401226,2953,0,0
2059,15,4965013,2545142,2531398,13714,0,30,2419871,2402555,17238,0,78
2059,16,4997618,2562859,2542664,20036,54,105,2434759,2410499,23929,20,311
2059,17,5029606,2581273,2553145,27613,147,368,2448333,2418541,29012,49,731
2059,18,5059470,2599263,2560940,36956,287,1080,2460207,2425952,32753,92,1410
2059,19,5082569,2613424,2559915,50639,466,2404,2469145,2420096,46491,141,2417
2059,20,5096922,2621807,2537003,79296,676,4832,2475115,2381028,88345,202,5540
2059,21,5105994,2627095,2487011,129746,919,9419,2478899,2308948,157363,284,12304
2059,22,5105845,2626947,2410154,198333,1172,17288,2478898,2216385,238793,411,23309
2059,23,5098837,2622629,2307763,284558,1436,28872,2476208,2107747,330457,587,37417
2059,24,5088680,2616213,2183854,387339,1693,43327,2472467,1980669,438091,811,52896
2059,25,5077803,2608928,2048499,499690,1945,58794,2468875,1835671,563998,1097,68109
2059,26,5066559,2601123,1907803,617300,2184,73836,2465436,1677009,704677,1443,82307
2059,27,5055291,2593209,1764534,738183,2407,88085,2462082,1513402,851460,1868,95352
2059,28,5044184,2585521,1621537,859814,2602,101568,2458663,1354930,993993,2369,107371
2059,29,5001118,2561852,1469424,976210,2761,113457,2439266,1196639,1121831,2941,117855
2059,30,4958718,2539078,1325736,1087045,2908,123389,2419640,1051897,1237149,3591,127003
2059,31,4915665,2516280,1192346,1190188,3048,130698,2399385,921975,1338501,4302,134607
2059,32,4871331,2492938,1071054,1282720,3205,135959,2378393,809193,1423089,5064,141047
2059,33,4826623,2469372,964965,1360504,3406,140497,2357251,713120,1491821,5894,146416
2059,34,4778407,2443963,875461,1419086,3683,145733,2334444,630816,1546334,6777,150517
2059,35,4724343,2415657,802018,1456818,4069,152752,2308686,559940,1586885,7701,154160
2059,36,4673262,2388657,743685,1477971,4567,162434,2284605,501122,1615154,8684,159645
2059,37,4615357,2357865,693005,1486411,5143,173306,2257492,450783,1629129,9725,167855
2059,38,4667785,2381046,674814,1513398,5899,186935,2286739,430847,1661890,11081,182921
2059,39,4676555,2383359,647761,1534149,6631,194818,2293196,406952,1678702,12471,195071
2059,40,4724423,2405315,630685,1566357,7411,200862,2319108,393987,1703486,14081,207554
2059,41,4786140,2436327,618331,1602848,8264,206884,2349813,385039,1728476,15858,220440
2059,42,4873332,2477315,611792,1641928,9184,214411,2396017,383349,1758691,17880,236097
2059,43,4904044,2491995,595476,1666998,10059,219462,2412049,373016,1770931,19858,248244
2059,44,4910708,2493470,576308,1683391,10959,222812,2417238,361081,1777297,21896,256964
2059,45,4853664,2464039,547009,1681861,11820,223349,2389625,340478,1766301,23805,259041
2059,46,4864594,2465435,533563,1690475,12914,228483,2399159,333501,1774478,26228,264952
2059,47,4851265,2458106,518566,1691612,14072,233856,2393159,323220,1772079,28785,269075
2059,48,4931105,2494493,522933,1712342,15591,243627,2436612,329570,1794900,32168,279974
2059,49,4992079,2522024,524896,1729220,17203,250705,2470055,334372,1811221,35862,288600
2059,50,5136545,2592655,545765,1766910,19209,260771,2543890,353585,1847951,40552,301802
2059,51,5146300,2594627,540663,1771334,20903,261727,2551673,354761,1846745,44810,305357
2059,52,5070805,2556020,521524,1755570,22321,256605,2514785,344281,1819333,48628,302543
2059,53,4950559,2492048,494873,1727401,23175,246599,2458511,329923,1780551,52158,295879
2059,54,4885881,2455016,479479,1712523,24525,238489,2430865,324455,1757638,56684,292088
2059,55,4830942,2423410,467536,1699103,26111,230660,2407532,319946,1738026,61823,287737
2059,56,4754468,2379429,451683,1678150,27651,221945,2375039,311982,1714298,67291,281468
2059,57,4730236,2363080,446912,1669842,29710,216616,2367156,310849,1703955,73991,278361
2059,58,4775346,2383102,458183,1677384,32401,215134,2392244,317420,1711535,82557,280732
2059,59,4671297,2327020,443373,1644121,34310,205216,2344277,307776,1675736,89237,271528
2059,60,4628903,2298508,437961,1625346,36799,198402,2330395,306491,1658596,97787,267521
2059,61,4527293,2243975,421783,1594409,39051,188732,2283318,294071,1624182,106138,258927
2059,62,4503866,2224031,416976,1582742,42039,182274,2279835,292394,1613415,117149,256877
2059,63,4467481,2202588,411547,1570588,45197,175256,2264893,287453,1595398,128597,253445
2059,64,4445722,2186584,408281,1560679,48755,168869,2259138,288184,1578703,141456,250795
2059,65,4445267,2181130,408229,1555956,53044,163901,2264137,293299,1565294,156299,249245
2059,66,4473200,2189653,410853,1559191,58454,161155,2283547,302220,1557787,173723,249817
2059,67,4453480,2166375,402790,1544200,63687,155698,2287105,308355,1539141,191646,247963
2059,68,4440581,2151823,396984,1532354,70029,152456,2288758,314243,1516684,211329,246502
2059,69,4263443,2054909,367925,1471814,74146,141024,2208534,298265,1450842,225662,233765
2059,70,4109848,1968363,341978,1415646,79142,131597,2141485,286439,1389479,241956,223611
2059,71,3952334,1886137,320897,1358444,84212,122584,2066197,274997,1321031,257357,212812
2059,72,3847490,1827874,303815,1315773,91063,117223,2019616,269431,1266221,276936,207028
2059,73,3782197,1792243,288747,1287687,100242,115567,1989954,263620,1220711,300653,204970
2059,74,3630544,1710674,261556,1231996,107382,109740,1919870,249274,1153855,319313,197428
2059,75,3531558,1663291,243832,1194882,117139,107438,1868267,238439,1095644,341102,193082
2059,76,3502773,1646785,234669,1174338,129427,108351,1855988,234018,1056523,369826,195621
2059,77,3345747,1568022,217286,1112124,136547,102065,1777725,221297,982601,386026,187801
2059,78,3288513,1539123,210911,1077797,148705,101710,1749390,216680,931586,413007,188117
2059,79,3062491,1424992,191047,989535,152299,92111,1637499,202344,840026,420097,175032
2059,80,2859730,1322267,171931,908616,157099,84621,1537463,186849,757669,429070,163875
2059,81,2729953,1252773,158471,846844,166079,81379,1477180,174249,695738,447759,159434
2059,82,2514989,1144972,137389,763141,169844,74598,1370017,156207,615054,450420,148336
2059,83,2371733,1071659,123472,698962,177683,71542,1300074,142835,552027,461994,143218
2059,84,2232306,1000429,110532,635974,185510,68413,1231877,129929,492155,471888,137905
2059,85,2054929,910284,97091,562332,188218,62643,1144645,117536,427324,470118,129667
2059,86,1982844,869003,91274,516295,199522,61912,1113841,112027,384497,487126,130191
2059,87,1904008,825679,86381,468827,209693,60778,1078329,106784,341269,500401,129875
2059,88,1805301,772850,81267,416713,216250,58620,1032451,100461,296953,507502,127535
2059,89,1554435,654540,68172,335783,201487,49098,899895,86658,234005,467968,111264
2059,90,1341915,555553,57487,268647,187682,41737,786362,74366,182984,431838,97174
2059,91,1161259,470827,48010,212591,174480,35746,690432,64603,141726,398285,85818
2059,92,1011719,401703,40437,167440,162596,31230,610016,56328,109186,367824,76678
2059,93,884745,343349,34050,130731,151078,27490,541396,49173,83524,339791,68908
2059,94,770999,290853,28589,100091,138164,24009,480146,43243,63091,311385,62427
2059,95,631394,231720,22566,71742,117986,19426,399674,35651,44522,266836,52665
2059,96,509155,181103,17442,50171,98136,15354,328052,28970,30807,224265,44010
2059,97,399822,137802,13238,34066,78705,11793,262020,22760,20721,182876,35663
2059,98,312133,103961,9880,23019,62119,8943,208172,17865,13862,147557,28888
2059,99,232096,74661,7028,15001,46244,6388,157435,13322,8960,113024,22129
2059,100,535801,155146,13139,27168,102085,12754,380655,29109,16673,281725,53148
2060,0,4814221,2462887,2462887,0,0,0,2351334,2351334,0,0,0
2060,1,4787941,2450133,2450133,0,0,0,2337808,2337808,0,0,0
2060,2,4773212,2442735,2442735,0,0,0,2330477,2330477,0,0,0
2060,3,4762417,2437343,2437343,0,0,0,2325074,2325074,0,0,0
2060,4,4753448,2433101,2433101,0,0,0,2320347,2320347,0,0,0
2060,5,4748119,2430632,2430632,0,0,0,2317487,2317487,0,0,0
2060,6,4749205,2431335,2431335,0,0,0,2317870,2317870,0,0,0
2060,7,4754901,2434215,2434215,0,0,0,2320686,2320686,0,0,0
2060,8,4766025,2440054,2440054,0,0,0,2325971,2325971,0,0,0
2060,9,4783072,2449344,2449344,0,0,0,2333728,2333728,0,0,0
2060,10,4805467,2461610,2461610,0,0,0,2343857,2343857,0,0,0
2060,11,4831897,2475793,2475793,0,0,0,2356104,2356104,0,0,0
2060,12,4861394,2491302,2491302,0,0,0,2370092,2370092,0,0,0
2060,13,4893157,2507811,2507811,0,0,0,2385346,2385346,0,0,0
2060,14,4926069,2524853,2522423,2430,0,0,2401216,2398268,2948,0,0
2060,15,4960280,2542743,2529023,13690,0,30,2417537,2400269,17190,0,78
2060,16,4995614,2561853,2541697,19998,53,105,2433761,2409564,23868,20,309
2060,17,5031645,2582340,2554230,27594,148,368,2449305,2419586,28941,48,730
2060,18,5066603,2602939,2564626,36951,284,1078,2463664,2429476,32687,89,1412
2060,19,5096138,2620394,2566821,50706,464,2403,2475744,2426668,46521,141,2414
2060,20,5117534,2632368,2547324,79532,677,4835,2485166,2390784,88636,200,5546
2060,21,5133302,2641097,2500407,130345,913,9432,2492205,2321422,158139,286,12358
2060,22,5139038,2643942,2425966,199456,1169,17351,2495096,2231017,240231,411,23437
2060,23,5135928,2641619,2324768,286395,1435,29021,2494309,2123373,332696,585,37655
2060,24,5127849,2636265,2200949,390040,1689,43587,2491584,1996146,441371,809,53258
2060,25,5117244,2629110,2064704,503302,1941,59163,2488134,1849958,568481,1091,68604
2060,26,5105228,2620917,1922521,621906,2182,74308,2484311,1689420,710536,1442,82913
2060,27,5092485,2612248,1777389,743798,2404,88657,2480237,1523594,858671,1867,96105
2060,28,5079913,2603806,1632418,866587,2601,102200,2476107,1362953,1002568,2374,108212
2060,29,5067417,2595712,1490596,987591,2772,114753,2471705,1213614,1135717,2961,119413
2060,30,5024485,2572654,1344720,1100167,2920,124847,2451831,1066952,1252552,3605,128722
2060,31,4980530,2549392,1209099,1204947,3066,132280,2431138,935289,1355092,4319,136438
2060,32,4935421,2525639,1085864,1298936,3221,137618,2409782,821260,1440441,5099,142982
2060,33,4888920,2501164,977796,1377726,3428,142214,2387756,724143,1509261,5924,148428
2060,34,4841758,2476264,887645,1437306,3714,147599,2365494,641924,1564042,6813,152715
2060,35,4791197,2449577,814704,1475879,4103,154891,2341620,571987,1605258,7749,156626
2060,36,4735056,2420100,755127,1495769,4600,164604,2314956,512222,1631897,8727,162110
2060,37,4682408,2392131,706506,1504522,5192,175911,2290277,463435,1646255,9789,170798
2060,38,4623270,2360612,661833,1507783,5817,185179,2262658,421503,1649532,10916,180707
2060,39,4674224,2382868,645888,1535593,6601,194786,2291356,406939,1676896,12393,195128
2060,40,4682154,2384624,620360,1557864,7336,199064,2297530,387049,1691003,13886,205592
2060,41,4729023,2406005,604566,1589108,8133,204198,2323018,376454,1713092,15605,217867
2060,42,4789666,2436504,593799,1622968,9017,210720,2353162,369086,1734948,17499,231629
2060,43,4875829,2476993,589158,1659437,9986,218412,2398836,368501,1763407,19660,247268
2060,44,4905520,2491171,575271,1681781,10936,223183,2414349,359457,1775755,21779,257358
2060,45,4910937,2492069,558566,1694553,11930,227020,2418868,348735,1782498,23975,263660
2060,46,4852180,2461778,531592,1688317,12882,228987,2390402,329457,1770257,26047,264641
2060,47,4861651,2462476,519925,1693075,14090,235386,2399175,323463,1776207,28712,270793
2060,48,4847248,2454540,506421,1692345,15363,240411,2392708,314384,1771986,31529,274809
2060,49,4925933,2490233,511587,1713067,17004,248575,2435700,321524,1794183,35267,284726
2060,50,4985778,2517121,514127,1730323,18737,253934,2468657,327055,1809970,39352,292280
2060,51,5128241,2586472,534799,1767973,20872,262828,2541769,346576,1845329,44533,305331
2060,52,5136370,2587380,529814,1772418,22661,262487,2548990,348323,1842472,49230,308965
2060,53,5059197,2547714,510924,1756974,24167,255649,2511483,338375,1814179,53429,305500
2060,54,4937488,2482798,484683,1729002,25115,243998,2454690,324500,1775605,57308,297277
2060,55,4870766,2444539,469476,1712972,26611,235480,2426227,319176,1752751,62257,292043
2060,56,4813778,2411727,457674,1697796,28361,227896,2402051,314735,1732847,67850,286619
2060,57,4735308,2366592,442009,1675182,30067,219334,2368716,306806,1708463,73774,279673
2060,58,4708779,2348904,437161,1665128,32295,214320,2359875,305601,1696712,81028,276534
2060,59,4751215,2367324,448005,1671376,35170,212773,2383891,312040,1702689,90313,278849
2060,60,4645760,2310396,433303,1637428,37176,202489,2335364,302616,1665745,97562,269441
2060,61,4601581,2280728,427761,1618365,39766,194836,2320853,301473,1647476,106843,265061
2060,62,4498476,2225162,411636,1587217,42112,184197,2273314,289329,1611991,115887,256107
2060,63,4472795,2203858,406692,1574828,45274,177064,2268937,287697,1599721,127804,253715
2060,64,4433806,2180882,401088,1561346,48685,169763,2252924,282799,1580014,140152,249959
2060,65,4408967,2163094,397508,1549672,52605,163309,2245873,283459,1561453,154015,246946
2060,66,4405112,2155780,397129,1542802,57404,158445,2249332,288401,1545908,169984,245039
2060,67,4429577,2162472,399544,1543509,63471,155948,2267105,297115,1535937,188694,245359
2060,68,4406908,2137870,391631,1526069,69352,150818,2269038,303084,1514727,207895,243332
2060,69,4390725,2121811,385998,1511745,76400,147668,2268914,308826,1489466,228917,241705
2060,70,4211661,2024260,357590,1449333,80960,136377,2187401,293012,1421249,244111,229029
2060,71,4055282,1936604,332048,1391261,86355,126940,2118678,281231,1357167,261302,218978
2060,72,3894449,1852881,311079,1332167,91729,117906,2041568,269728,1286223,277395,208222
2060,73,3784923,1792348,293883,1287163,98904,112398,1992575,263948,1228601,297765,202261
2060,74,3713894,1753769,278681,1256125,108479,110484,1960125,257909,1179976,322336,199904
2060,75,3558081,1670200,251863,1197928,115806,104603,1887881,243493,1110649,341365,192374
2060,76,3453697,1619975,234225,1157725,125858,102167,1833722,232473,1049688,363515,188046
2060,77,3417534,1599606,224797,1133417,138535,102857,1817928,227772,1007184,392714,190258
2060,78,3255737,1518576,207555,1068566,145705,96750,1737161,214985,931578,408352,182246
2060,79,3190399,1485618,200951,1030271,158155,96241,1704781,210013,877770,434966,182032
2060,80,2960990,1370315,181490,940420,161493,86912,1590675,195566,786021,440318,168770
2060,81,2754220,1266167,162796,857894,165892,79585,1488053,180021,703400,447240,157392
2060,82,2617460,1193789,149510,793654,174384,76241,1423671,167325,640130,463772,152444
2060,83,2398615,1084735,128964,709047,177175,69549,1313880,149426,560169,463252,141033
2060,84,2247440,1007986,115032,642778,183930,66246,1239454,135927,496935,471353,135239
2060,85,2098706,932586,102021,577513,190284,62768,1166120,122709,437044,477146,129221
2060,86,1914990,840000,88750,503229,191156,56865,1074990,110006,373684,470747,120553
2060,87,1830764,793437,82661,454714,200427,55635,1037327,103944,330767,482577,120039
2060,88,1740540,745392,77481,405796,208048,54067,995148,98213,288453,489812,118670
2060,89,1632325,689144,72134,353888,211529,51593,943181,91527,246216,490078,115360
2060,90,1388525,575756,59789,279275,193984,42708,812769,78114,190058,445079,99518
2060,91,1182607,481369,49733,218366,177449,35821,701238,66224,145326,403837,85851
2060,92,1008298,401235,40895,168551,161563,30226,607063,56749,109925,365574,74815
2060,93,864355,336222,33854,129261,147133,25974,528133,48735,82544,330943,65911
2060,94,743092,282003,27984,98142,133403,22474,461089,41863,61531,299326,58369
2060,95,636347,234321,23045,73115,118884,19277,402026,36199,45300,268442,52085
2060,96,511991,183104,17843,51069,98897,15295,328887,29332,31138,225158,43259
2060,97,405684,140409,13528,34921,80112,11848,265275,23423,21112,185174,35566
2060,98,313158,104902,10077,23350,62574,8901,208256,18088,13976,147853,28339
2060,99,240521,77797,7396,15651,48146,6604,162724,13960,9306,116895,22563
2060,100,556813,162326,14245,28299,106512,13270,394487,31125,17286,291073,55003
2061,0,4856265,2484406,2484406,0,0,0,2371859,2371859,0,0,0
2061,1,4828742,2471016,2471016,0,0,0,2357726,2357726,0,0,0
2061,2,4811694,2462434,2462434,0,0,0,2349260,2349260,0,0,0
2061,3,4797666,2455384,2455384,0,0,0,2342282,2342282,0,0,0
2061,4,4784736,2449122,2449122,0,0,0,2335614,2335614,0,0,0
